"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported"
"5714_05","Earth",TRUE,"G/916/P","TRAPPIST-1e",NA,FALSE,0,0,0,0,0,"Robyna Hamcmahon",TRUE
"5719_02","Earth",TRUE,"G/918/P","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Min Tranciams",FALSE
"5721_02","Europa",FALSE,"B/219/S","TRAPPIST-1e",58,FALSE,0,1975,598,7,3726,"Scellus Mostedry",FALSE
"5722_01","Earth",FALSE,"G/928/S","TRAPPIST-1e",44,FALSE,69,0,17,176,2105,"Joyces Ington",FALSE
"5729_01","Mars",TRUE,"F/1186/P","TRAPPIST-1e",29,FALSE,0,0,0,0,0,"Honjay Merie",TRUE
"5730_01","Earth",FALSE,"F/1187/P","TRAPPIST-1e",25,FALSE,2029,1,0,0,121,"Karlen Moodman",FALSE
"5737_02","Europa",FALSE,"C/216/S","TRAPPIST-1e",35,FALSE,0,7636,0,353,705,"Lesaton Inicont",TRUE
"5740_02","Europa",FALSE,"A/52/P","55 Cancri e",32,FALSE,70,764,724,547,1297,"Unukath Alaxed",FALSE
"5751_01","Earth",FALSE,"G/924/P","PSO J318.5-22",24,FALSE,160,20,39,552,1,NA,FALSE
"5756_01","Earth",FALSE,"F/1194/P","TRAPPIST-1e",51,FALSE,542,0,360,0,0,"Card Dicksons",FALSE
"5764_01","Earth",FALSE,"F/1100/S","TRAPPIST-1e",25,FALSE,0,0,1037,8,1,"Shery Nolds",TRUE
"5767_01","Earth",TRUE,"G/936/S","PSO J318.5-22",33,FALSE,0,0,0,0,0,"Jonaye Josesh",TRUE
"5768_02","Europa",TRUE,"B/193/P","55 Cancri e",22,FALSE,0,0,0,0,0,"Izarfik Cattle",TRUE
"5777_01","Earth",NA,"F/1199/P","PSO J318.5-22",46,NA,559,25,NA,22,765,"Katen River",FALSE
"5778_01","Earth",FALSE,"G/926/P","TRAPPIST-1e",36,FALSE,0,0,0,0,907,"Verney Pernard",FALSE
"5780_03","Europa",TRUE,"B/195/P","55 Cancri e",21,FALSE,0,0,0,0,0,"Betenar Ousious",TRUE
"5792_01","Europa",FALSE,"B/196/P","55 Cancri e",40,FALSE,0,3338,0,6344,199,"Eltares Subwor",FALSE
"5795_01","Earth",FALSE,"F/1106/S","PSO J318.5-22",19,FALSE,0,95,595,0,0,"Evey Hodes",TRUE
"5804_01","Earth",TRUE,"G/933/P","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Allyn Simpsonks",FALSE
"5808_01","Earth",FALSE,"G/934/P","TRAPPIST-1e",2,FALSE,0,0,0,0,0,"Keitha Josey",FALSE
"5808_02","Earth",FALSE,"F/1204/P","TRAPPIST-1e",18,FALSE,0,3,41,359,393,"Ferry Josey",FALSE
"5808_03","Earth",FALSE,"F/1204/P","TRAPPIST-1e",53,FALSE,751,0,NA,7,0,"Haryn Josey",FALSE
"5812_04","Earth",TRUE,"G/943/S","TRAPPIST-1e",2,FALSE,0,0,0,0,0,"Ireen Domington",TRUE
"5812_05","Earth",TRUE,"G/943/S","TRAPPIST-1e",41,FALSE,0,0,0,0,0,"Dian Domington",TRUE
"5812_06","Earth",TRUE,"G/943/S","55 Cancri e",11,FALSE,0,0,0,0,0,"Karena Domington",TRUE
"5813_01","Earth",TRUE,"G/936/P","TRAPPIST-1e",41,FALSE,0,0,0,0,0,"Coreee Hortis",TRUE
"5814_05","Mars",TRUE,"D/176/S","TRAPPIST-1e",54,FALSE,0,0,0,0,0,"Caper Bine",TRUE
"5822_01","Earth",TRUE,"G/939/P","TRAPPIST-1e",12,FALSE,0,0,0,0,0,"Joandy Chapmaney",TRUE
"5834_01","Earth",FALSE,"F/1206/P",NA,19,FALSE,546,11,0,325,218,"Sterry Brenney",FALSE
"5835_01","Earth",TRUE,"G/946/S","PSO J318.5-22",52,FALSE,0,0,0,0,0,"Stendy Avidson",TRUE
"5839_01","Europa",TRUE,"C/219/S","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Ranopus Unloweedic",TRUE
"5842_01","Europa",TRUE,"C/220/S","55 Cancri e",28,FALSE,0,0,0,0,0,"Hekark Maging",TRUE
"5854_01","Earth",FALSE,"F/1117/S","TRAPPIST-1e",36,FALSE,0,75,106,0,1903,"Molley Olshaffey",TRUE
"5856_01","Europa",TRUE,"B/199/P","55 Cancri e",NA,FALSE,0,0,0,0,0,"Graviph Wincer",TRUE
"5856_02","Europa",TRUE,"B/199/P","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Alark Wincer",TRUE
"5858_01","Earth",FALSE,"G/948/S","55 Cancri e",22,FALSE,483,0,0,304,21,"Wally Barberts",TRUE
"5863_02","Earth",FALSE,"F/1210/P","TRAPPIST-1e",17,FALSE,0,566,18,318,0,"Allene Loverthyo",FALSE
"5875_01","Earth",FALSE,"E/381/S","TRAPPIST-1e",49,FALSE,20,0,0,769,0,"Toddie Nasquez",FALSE
"5876_03","Mars",TRUE,"F/1213/P","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Wal Cone",TRUE
"5880_01","Earth",TRUE,"G/953/P","TRAPPIST-1e",11,FALSE,0,0,0,0,0,"Leneva Pooley",TRUE
"5882_01","Earth",FALSE,"F/1214/P","TRAPPIST-1e",17,FALSE,18,10,73,0,1049,"Celis Morez",FALSE
"5885_02","Earth",FALSE,"F/1123/S","TRAPPIST-1e",55,FALSE,0,0,0,507,909,"Philia Oneiles",TRUE
"5885_08","Earth",FALSE,"G/954/S","TRAPPIST-1e",25,FALSE,0,0,892,0,0,"Fayene Oneiles",TRUE
"5890_01","Earth",TRUE,"G/955/S","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Ambert Woody",TRUE
"5900_01","Mars",TRUE,"F/1220/P","TRAPPIST-1e",62,FALSE,0,NA,0,0,0,"Forms Nutca",TRUE
"5902_01","Mars",FALSE,"D/177/S","PSO J318.5-22",34,FALSE,162,0,690,28,0,"Igrish Win",FALSE
"5909_03","Earth",TRUE,"G/961/S","55 Cancri e",2,FALSE,0,0,0,0,0,"Holey Fryan",TRUE
"5915_01","Earth",FALSE,"E/382/S","TRAPPIST-1e",32,FALSE,0,0,39,0,749,"Garion Mcneiley",FALSE
"5924_01","Earth",FALSE,"F/1225/P","TRAPPIST-1e",51,FALSE,152,55,25,74,289,"Nelley Brantuarez",FALSE
"5925_01","Europa",FALSE,"B/226/S","TRAPPIST-1e",29,FALSE,0,1644,0,0,3780,"Anchird Rotter",FALSE
"5925_02","Europa",FALSE,"B/226/S","TRAPPIST-1e",16,FALSE,0,2002,0,96,69,"Medib Rotter",TRUE
"5927_03","Europa",TRUE,"B/201/P","55 Cancri e",46,FALSE,0,0,0,0,0,"Kraban Sysilstict",TRUE
"5927_06","Europa",FALSE,"B/201/P","55 Cancri e",35,FALSE,4,3857,324,899,375,"Grastab Sysilstict",FALSE
"5927_07","Europa",FALSE,"B/201/P","55 Cancri e",43,FALSE,0,1706,0,274,2056,"Jihoton Ballexy",FALSE
"5928_01","Earth",FALSE,"E/377/P","TRAPPIST-1e",20,FALSE,149,25,559,21,33,"Becca Slates",TRUE
"5933_01","Mars",FALSE,"F/1131/S","TRAPPIST-1e",34,FALSE,1547,485,97,59,0,"Terek Gerin",FALSE
"5951_01","Earth",FALSE,"F/1133/S","55 Cancri e",21,FALSE,423,0,172,0,NA,"Patoya Landolphrey",FALSE
"5952_01","Mars",NA,"F/1134/S","55 Cancri e",22,FALSE,0,0,0,0,0,"Rants Giba",TRUE
"5953_01","Mars",FALSE,"E/390/S","TRAPPIST-1e",13,FALSE,157,0,1199,0,14,"Emoles Graie",FALSE
"5959_01","Europa",FALSE,"D/181/S","TRAPPIST-1e",29,FALSE,1,2809,97,61,1227,"Schabik Praugnox",FALSE
"5959_02","Europa",TRUE,"D/181/S","TRAPPIST-1e",34,FALSE,0,0,0,0,0,"Dabik Praugnox",TRUE
"5965_01","Earth",FALSE,"G/964/P","TRAPPIST-1e",22,FALSE,0,40,689,0,79,"Ricke Beckerson",TRUE
"5967_02","Earth",FALSE,"G/965/P","TRAPPIST-1e",38,FALSE,0,784,0,0,0,"Ebonya Duranks",TRUE
"5975_01","Europa",TRUE,"E/380/P","55 Cancri e",43,FALSE,0,0,0,0,0,"Pherkab Sageng",TRUE
"5977_02","Europa",FALSE,"B/230/S","55 Cancri e",57,FALSE,200,9,0,NA,24133,NA,FALSE
"5980_01","Europa",FALSE,"C/223/S","55 Cancri e",19,FALSE,0,NA,0,2,9,"Alatrin Trallect",TRUE
"5981_02",NA,FALSE,"F/1140/S","TRAPPIST-1e",2,FALSE,0,0,0,0,0,"Quid Quart",TRUE
"5983_02","Mars",TRUE,"F/1233/P","TRAPPIST-1e",47,FALSE,0,0,0,0,0,"Allots Knike",TRUE
"5984_02","Mars",FALSE,"E/381/P","TRAPPIST-1e",24,FALSE,555,0,618,0,0,"Ale Kin",FALSE
"5985_01","Earth",FALSE,"F/1234/P","TRAPPIST-1e",24,FALSE,276,0,0,0,489,"Judya Wooterston",TRUE
"5987_01","Earth",FALSE,"G/973/S","TRAPPIST-1e",29,FALSE,0,5,6,0,NA,"Searla Stannondez",TRUE
"5991_01","Europa",FALSE,"C/224/S","55 Cancri e",26,FALSE,0,9641,51,224,2428,"Minoton Cralinal",TRUE
"5994_01","Earth",FALSE,"F/1236/P","55 Cancri e",23,NA,94,132,0,967,5,"Emilla Kerristicey",FALSE
"6001_01","Earth",TRUE,"G/969/P","TRAPPIST-1e",50,NA,0,0,0,0,0,"Greggy Coolez",FALSE
"6008_01","Earth",FALSE,"F/1238/P","PSO J318.5-22",24,NA,0,73,617,0,0,"Raceky Cookson",TRUE
"6015_02","Europa",FALSE,"B/231/S","55 Cancri e",25,FALSE,140,4451,0,0,2050,"Dyonevi Demansty",TRUE
"6016_01","Earth",FALSE,"E/383/P","TRAPPIST-1e",24,FALSE,718,0,265,302,384,"Robyny Gardonadox",FALSE
"6022_01","Earth",FALSE,"F/1243/P","TRAPPIST-1e",24,FALSE,0,0,0,14,631,NA,FALSE
"6026_01","Mars",FALSE,"F/1246/P","TRAPPIST-1e",41,FALSE,982,64,380,0,0,"Stray Prie",TRUE
"6027_01","Europa",FALSE,"B/232/S","TRAPPIST-1e",36,FALSE,0,1828,9058,1,2,"Graviph Coweboded",TRUE
"6028_04","Europa",FALSE,NA,"TRAPPIST-1e",26,TRUE,0,3638,0,1043,0,"Kumark Preeldy",TRUE
"6029_01","Earth",FALSE,"E/396/S","TRAPPIST-1e",25,FALSE,0,30,20,0,941,"Gwenda Balderts",FALSE
"6030_03","Earth",FALSE,"G/981/S","TRAPPIST-1e",13,FALSE,852,147,7,0,1,"Etha Ellson",TRUE
"6030_07","Earth",FALSE,"G/981/S","TRAPPIST-1e",49,FALSE,0,NA,0,0,0,"Hatty Ellson",TRUE
"6032_03","Earth",TRUE,"G/982/S","55 Cancri e",0,FALSE,0,0,0,0,0,"Celina Hurchez",TRUE
"6034_01","Mars",FALSE,"E/385/P","PSO J318.5-22",26,FALSE,2042,0,2387,10,0,"Callix Pette",TRUE
"6035_02","Earth",NA,"G/976/P","TRAPPIST-1e",3,NA,0,0,0,0,0,"Ginald Morsentley",FALSE
"6036_02",NA,FALSE,"C/225/S","TRAPPIST-1e",15,FALSE,0,677,0,179,3186,"Sular Stpingepid",TRUE
"6038_01","Mars",FALSE,"F/1147/S","TRAPPIST-1e",22,FALSE,2413,0,53,1,0,"Dooss Apple",FALSE
"6041_01","Mars",FALSE,"F/1248/P","TRAPPIST-1e",34,FALSE,419,0,15,0,0,"Gut Potie",FALSE
"6043_01","Earth",FALSE,"G/978/P","TRAPPIST-1e",28,FALSE,0,292,1039,1,489,"Thell Reilline",FALSE
"6048_01","Mars",TRUE,NA,NA,25,FALSE,0,0,0,0,0,"Mele Clake",FALSE
"6055_01","Europa",FALSE,"C/185/P","PSO J318.5-22",29,TRUE,3,1849,0,3104,1652,"Mino Prefule",FALSE
"6055_03","Europa",FALSE,"C/185/P","TRAPPIST-1e",20,FALSE,1883,0,NA,8810,0,"Terops Prefule",FALSE
"6058_01","Mars",FALSE,"F/1253/P","55 Cancri e",18,FALSE,2904,5,50,0,9,"Yaphex Ecart",FALSE
"6059_01","Earth",FALSE,"G/982/P","TRAPPIST-1e",28,FALSE,8,0,3949,0,9,"Andie Rices",TRUE
"6066_02","Europa",FALSE,"C/226/S","55 Cancri e",55,FALSE,8142,8,0,1481,0,"Terion Mallisly",FALSE
"6066_03","Europa",NA,"C/226/S","TRAPPIST-1e",15,FALSE,0,0,0,0,0,"Aldhib Mallisly",TRUE
"6069_01","Mars",FALSE,"D/185/S","55 Cancri e",15,FALSE,3811,0,109,236,0,"Hers Buthe",FALSE
"6076_01","Earth",NA,"G/988/S","TRAPPIST-1e",18,FALSE,14,2,144,610,0,"Therry Cames",TRUE
"6092_01","Earth",FALSE,"F/1161/S","TRAPPIST-1e",16,NA,0,0,641,33,29,"Karlie Singtons",TRUE
"6096_02","Mars",FALSE,"F/1162/S","TRAPPIST-1e",13,FALSE,1119,11,1326,0,0,"Muls Wooes",TRUE
"6098_01","Earth",FALSE,"F/1163/S","55 Cancri e",27,FALSE,0,0,0,2725,73,"Essara Contrevins",FALSE
"6101_01","Earth",FALSE,"F/1261/P","55 Cancri e",24,FALSE,13,0,2,673,3,"Moniey Lambucketty",FALSE
"6105_01","Europa",FALSE,"E/401/S","TRAPPIST-1e",58,NA,0,1012,0,1120,20,"Gatrix Hontichre",FALSE
"6107_01","Earth",FALSE,"F/1263/P","55 Cancri e",18,FALSE,0,0,0,63,525,"Jonald Willangsey",TRUE
"6108_01",NA,FALSE,"F/1166/S","TRAPPIST-1e",13,FALSE,206,28,0,1,629,NA,FALSE
"6109_01","Europa",FALSE,"C/187/P","TRAPPIST-1e",13,FALSE,0,9,0,NA,5648,"Terons Inghtal",FALSE
"6111_01","Europa",TRUE,"A/58/P","TRAPPIST-1e",32,FALSE,0,NA,0,0,0,"Hyaduma Folumorly",TRUE
"6111_04","Europa",TRUE,"A/58/P","55 Cancri e",34,FALSE,0,0,0,0,0,"Hezenif Folumorly",TRUE
"6122_01","Earth",FALSE,"F/1267/P","55 Cancri e",36,FALSE,0,0,700,0,0,"Thelix Burnewman",TRUE
"6123_01","Mars",TRUE,"F/1268/P","TRAPPIST-1e",NA,FALSE,0,0,0,0,0,"Sugbix Ancy",TRUE
"6127_01","Europa",FALSE,"E/404/S","TRAPPIST-1e",27,FALSE,551,1436,0,462,309,"Axionif Crueld",FALSE
"6128_01","Earth",TRUE,"G/992/P","TRAPPIST-1e",23,FALSE,0,0,0,0,0,"Samany Serry",FALSE
"6130_01","Europa",FALSE,"C/189/P","55 Cancri e",33,TRUE,0,3095,0,197,40,"Sariton Fatchanble",TRUE
"6133_01","Earth",TRUE,"G/993/S","PSO J318.5-22",26,FALSE,0,0,0,0,0,"Hillie Gaineyerson",TRUE
"6135_01","Earth",FALSE,"F/1272/P","TRAPPIST-1e",24,FALSE,270,0,534,0,0,"Joanie Ellahan",FALSE
"6137_02","Earth",FALSE,"F/1173/S","TRAPPIST-1e",33,FALSE,457,0,0,0,445,"Eilan Milton",FALSE
"6139_03","Europa",FALSE,"C/230/S","TRAPPIST-1e",58,FALSE,0,1073,NA,803,988,"Pleions Reedall",TRUE
"6139_05","Europa",TRUE,"C/230/S","55 Cancri e",51,FALSE,0,0,0,0,0,"Sinon Reedall",TRUE
"6150_01","Earth",FALSE,"F/1177/S","TRAPPIST-1e",18,FALSE,0,784,8,11,0,"Briane Anthon",TRUE
"6155_01","Earth",FALSE,"F/1178/S","TRAPPIST-1e",22,FALSE,1,0,10,625,0,"Walla Bardina",FALSE
"6166_01","Earth",FALSE,"E/394/P","TRAPPIST-1e",25,FALSE,980,0,3,0,0,"Andan Handertiz",FALSE
"6169_01","Earth",FALSE,"G/1000/S","TRAPPIST-1e",18,NA,382,10,291,90,9,"Carley Harley",TRUE
"6171_01","Earth",FALSE,"E/410/S","TRAPPIST-1e",14,FALSE,5,0,479,297,9,"Karah Rigginsen",FALSE
"6174_02","Earth",TRUE,"G/999/P","PSO J318.5-22",4,FALSE,0,0,0,0,0,"Cherry Fisheparks",TRUE
"6175_01","Earth",FALSE,"G/1000/P","TRAPPIST-1e",18,FALSE,628,0,0,31,150,"Thel Pittler",FALSE
"6176_01","Mars",TRUE,"F/1275/P","TRAPPIST-1e",34,FALSE,0,0,0,0,0,"Jetax Kinie",TRUE
"6181_01","Europa",FALSE,"C/191/P","TRAPPIST-1e",36,FALSE,0,2624,1657,2799,1,"Dyonif Muspereed",FALSE
"6182_01","Earth",TRUE,"G/1002/P","TRAPPIST-1e",30,FALSE,0,NA,0,0,0,"Jillie Whitledges",FALSE
"6200_01","Europa",FALSE,"B/238/S","TRAPPIST-1e",27,FALSE,3,4654,0,657,214,"Saxino Duckil",TRUE
"6201_01","Europa",FALSE,"A/60/P","55 Cancri e",34,TRUE,0,1174,0,130,1141,"Kaboson Sempribly",FALSE
"6205_01","Mars",FALSE,"D/189/S","TRAPPIST-1e",27,TRUE,55,0,50,1849,1,"Spikes Sulie",FALSE
"6206_01","Earth",FALSE,"F/1187/S","TRAPPIST-1e",39,FALSE,0,176,43,660,0,"Gillie Pughlinsons",FALSE
"6207_02","Mars",FALSE,"F/1278/P","TRAPPIST-1e",4,FALSE,NA,0,0,0,0,"Cinkes Brity",TRUE
"6215_02","Europa",FALSE,"B/239/S","55 Cancri e",37,FALSE,0,90,0,3282,11,"Suhelik Sterly",FALSE
"6218_01","Earth",FALSE,"F/1188/S","55 Cancri e",18,FALSE,425,779,0,0,74,"Hanry Villenson",FALSE
"6218_02","Earth",FALSE,"E/413/S","TRAPPIST-1e",36,FALSE,1603,0,2,87,0,"Brinez Villenson",FALSE
"6219_01","Earth",FALSE,"F/1283/P","TRAPPIST-1e",14,FALSE,71,0,0,0,NA,"Aliedy Carrishley",FALSE
"6224_02","Earth",FALSE,"G/1006/S","55 Cancri e",8,FALSE,0,0,0,0,0,"Shaele Rodger",TRUE
"6232_01","Europa",TRUE,"B/241/S","55 Cancri e",30,FALSE,0,0,0,0,0,"Mesarid Gulthler",TRUE
"6234_01","Mars",FALSE,"F/1287/P","PSO J318.5-22",40,TRUE,301,0,1310,4,NA,"Sters Bun",TRUE
"6237_01","Mars",TRUE,"F/1195/S","TRAPPIST-1e",52,FALSE,0,0,0,0,0,"Ockies Spien",TRUE
"6238_01","Mars",TRUE,"F/1196/S","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Chios Mity",TRUE
"6245_01","Earth",FALSE,"G/1011/S","TRAPPIST-1e",20,FALSE,0,0,841,5,0,"Eleaha Estron",TRUE
"6250_01","Earth",FALSE,"G/1013/S","TRAPPIST-1e",28,FALSE,NA,0,887,0,0,"Elany Roses",TRUE
"6263_02",NA,FALSE,"B/213/P","55 Cancri e",25,FALSE,0,1674,3,9,3554,"Tabia Craleve",FALSE
"6270_01","Earth",FALSE,"F/1297/P","TRAPPIST-1e",34,FALSE,124,0,0,679,0,"Troya Puckenton",FALSE
"6270_02","Earth",FALSE,"F/1297/P","55 Cancri e",24,FALSE,0,254,13,0,477,"Francy Puckenton",FALSE
"6273_02","Mars",FALSE,"D/196/P","TRAPPIST-1e",32,FALSE,2031,0,28,519,0,"Basps Fisty",FALSE
"6281_01","Earth",FALSE,"G/1015/S","TRAPPIST-1e",38,FALSE,20,0,751,0,2,"Jimen Beckeey",TRUE
"6285_01","Europa",NA,"B/245/S","55 Cancri e",64,FALSE,0,0,0,0,0,"Winonon Whealeed",TRUE
"6289_01","Earth",FALSE,"G/1018/S","TRAPPIST-1e",21,FALSE,0,0,28,508,272,"Hene Horthy",TRUE
"6292_01","Earth",FALSE,"G/1020/S","PSO J318.5-22",22,FALSE,0,0,0,48,653,"Verly Chardsons",TRUE
"6302_01","Earth",FALSE,"F/1305/P","TRAPPIST-1e",40,FALSE,0,175,0,11,537,"Idacey Mullon",FALSE
"6302_04","Earth",TRUE,NA,"PSO J318.5-22",3,FALSE,0,0,0,0,0,"Debony Joycerton",TRUE
"6309_03","Earth",TRUE,"G/1023/S","TRAPPIST-1e",3,NA,0,0,0,0,0,"Olgary Goldendrice",TRUE
"6325_01","Earth",TRUE,"G/1026/S","TRAPPIST-1e",34,FALSE,0,0,0,0,0,"Adamie Benney",TRUE
"6326_01","Earth",FALSE,"F/1307/P","TRAPPIST-1e",20,FALSE,0,20,1,696,0,"Therek Hinetthews",FALSE
"6328_04","Earth",FALSE,"G/1020/P","55 Cancri e",0,FALSE,0,0,0,0,0,"Hard Hoppers",TRUE
"6331_01","Europa",TRUE,"C/237/S","55 Cancri e",21,FALSE,0,0,0,0,0,"Atlasym Laturive",TRUE
"6334_02","Earth",TRUE,"G/1028/S","PSO J318.5-22",7,FALSE,0,0,0,0,0,"Dondy Jenson",TRUE
"6334_06","Earth",FALSE,"F/1210/S","TRAPPIST-1e",55,FALSE,0,242,0,479,3,"Rhony Jenson",FALSE
"6335_01","Earth",FALSE,"F/1312/P","TRAPPIST-1e",32,FALSE,18,0,0,1382,0,"Joandy Potterry",FALSE
"6341_01","Mars",FALSE,"D/191/S","55 Cancri e",39,FALSE,1884,0,1435,5,469,"Colf Cre",FALSE
"6344_02","Earth",TRUE,"G/1023/P","TRAPPIST-1e",14,FALSE,0,0,0,0,0,"Jonald Reynoldez",TRUE
"6346_02","Mars",FALSE,"F/1212/S","TRAPPIST-1e",54,FALSE,676,0,231,379,0,"Anch Perta",FALSE
"6348_01","Europa",FALSE,"C/238/S","55 Cancri e",NA,FALSE,49,13342,NA,1885,6985,"Achira Unhaftimle",FALSE
"6349_01","Mars",FALSE,"F/1314/P","TRAPPIST-1e",18,FALSE,593,0,508,0,12,"Lers Frasp",TRUE
"6355_01","Earth",FALSE,"F/1213/S","55 Cancri e",21,FALSE,0,641,0,0,0,"Joanry Foledges",TRUE
"6357_01","Earth",FALSE,"F/1214/S","TRAPPIST-1e",25,FALSE,106,0,0,0,925,"Billa Pacerty",FALSE
"6363_03","Earth",TRUE,"G/1026/P","TRAPPIST-1e",9,FALSE,0,0,0,NA,0,"Isaacy Gouldensen",FALSE
"6363_06","Earth",TRUE,"G/1026/P","TRAPPIST-1e",47,FALSE,0,0,0,0,0,"Cary Gouldensen",FALSE
"6365_01","Europa",FALSE,"A/64/P","55 Cancri e",33,FALSE,0,38,0,1,3167,"Atino Glogry",FALSE
"6369_01","Earth",FALSE,"F/1318/P","PSO J318.5-22",19,FALSE,577,169,0,7,0,"Dian Holcompson",TRUE
"6372_03","Europa",FALSE,"B/216/P","55 Cancri e",45,FALSE,0,3200,0,415,161,"Sula Reelest",TRUE
"6372_04","Europa",TRUE,"B/216/P","55 Cancri e",18,FALSE,NA,0,0,0,0,"Hadaton Reelest",TRUE
"6373_01","Earth",FALSE,"F/1319/P","55 Cancri e",54,FALSE,801,5,0,0,0,"Dawne Denashipson",TRUE
"6374_01",NA,FALSE,"F/1320/P","TRAPPIST-1e",13,FALSE,1144,0,6,0,0,"Karena Prickmantes",FALSE
"6380_03","Earth",FALSE,"F/1322/P","55 Cancri e",16,FALSE,2,511,0,0,1578,"Alendy Fryersonis",FALSE
"6385_01","Mars",FALSE,NA,"PSO J318.5-22",21,FALSE,435,0,422,16,0,"Possh Duncy",FALSE
"6394_04","Earth",FALSE,"G/1037/S","55 Cancri e",23,FALSE,0,0,478,4560,0,"Samany Alberts",FALSE
"6402_01","Earth",FALSE,"G/1032/P","TRAPPIST-1e",2,FALSE,0,0,0,0,0,"Ianley Knoxonway",FALSE
"6402_04","Earth",FALSE,"G/1032/P","PSO J318.5-22",18,FALSE,0,0,1720,1,0,"Fayen Bradamss",TRUE
"6406_02","Europa",TRUE,"B/249/S","55 Cancri e",34,FALSE,0,0,0,0,0,"Giedir Belstrut",TRUE
"6409_01","Earth",FALSE,"G/1035/P","TRAPPIST-1e",22,FALSE,0,0,165,14,629,"Daisya Evedorsen",FALSE
"6413_01","Europa",FALSE,"A/77/S","TRAPPIST-1e",65,NA,0,1420,NA,85,827,"Grasath Undrude",FALSE
"6416_01","Earth",FALSE,NA,"TRAPPIST-1e",21,FALSE,365,52,0,0,288,"Karard Deckerson",TRUE
"6421_01","Europa",TRUE,"C/197/P","55 Cancri e",28,FALSE,0,0,0,0,0,"Azhab Redand",TRUE
"6422_03","Mars",FALSE,"F/1330/P","TRAPPIST-1e",23,FALSE,1233,0,527,0,0,"Tote Peake",FALSE
"6428_02","Europa",TRUE,"C/198/P","TRAPPIST-1e",16,FALSE,0,0,0,0,0,"Alphah Pumbody",TRUE
"6430_01","Earth",TRUE,"G/1037/P","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Rancy Byerton",FALSE
"6431_01","Earth",FALSE,"F/1334/P","55 Cancri e",20,FALSE,24,56,1,NA,468,"Melara Kramosley",FALSE
"6433_01","Mars",FALSE,"D/193/S","55 Cancri e",53,FALSE,83,0,1590,60,0,"Permit Prité",TRUE
"6434_01","Earth",TRUE,"G/1039/P","PSO J318.5-22",55,FALSE,0,0,0,0,0,NA,TRUE
"6443_03","Earth",FALSE,"G/1046/S","TRAPPIST-1e",10,FALSE,0,0,0,0,0,"Rone Cartyernan",TRUE
"6443_07","Earth",TRUE,"G/1046/S","TRAPPIST-1e",5,FALSE,0,0,0,0,0,"Everly Cochrisons",TRUE
"6444_02","Earth",TRUE,"G/1041/P","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Elicey Domington",TRUE
"6449_02","Mars",FALSE,"F/1231/S","TRAPPIST-1e",36,FALSE,636,0,168,1795,0,"Squars Empie",FALSE
"6452_01","Earth",FALSE,"F/1336/P","TRAPPIST-1e",24,FALSE,0,854,11,0,0,NA,TRUE
"6468_01","Mars",TRUE,"F/1339/P","TRAPPIST-1e",24,FALSE,0,0,0,0,0,"Snich Crité",TRUE
"6482_01","Mars",FALSE,"F/1237/S","55 Cancri e",26,FALSE,414,239,681,352,0,"Chtios Letie",FALSE
"6485_01","Earth",FALSE,"F/1238/S","55 Cancri e",78,FALSE,0,213,202,288,0,"Regory Haydenzier",TRUE
"6485_02","Earth",FALSE,"G/1053/S","TRAPPIST-1e",24,FALSE,0,0,53,652,0,"Benry Haydenzier",TRUE
"6488_01","Europa",FALSE,"A/79/S","TRAPPIST-1e",50,FALSE,0,1663,336,1855,4,"Propsh Ingwhed",FALSE
"6490_01","Europa",TRUE,"C/201/P","55 Cancri e",57,FALSE,0,0,0,0,0,"Errairk Ineded",TRUE
"6493_01","Earth",TRUE,"G/1050/P","PSO J318.5-22",18,FALSE,0,0,0,0,0,"Terald Dillips",TRUE
"6500_01","Earth",FALSE,"E/413/P","TRAPPIST-1e",32,FALSE,1,0,0,1,785,"Jennya Ingston",FALSE
"6510_01","Europa",FALSE,"D/205/P","TRAPPIST-1e",29,FALSE,0,6,0,0,5531,"Sabiton Tairbatic",FALSE
"6511_03","Earth",TRUE,"G/1055/P","55 Cancri e",0,FALSE,0,0,0,0,0,"Thelix Gainney",TRUE
"6526_01","Earth",TRUE,"G/1056/P","TRAPPIST-1e",21,FALSE,0,0,0,0,0,"Raulia Larks",TRUE
"6544_01","Europa",FALSE,"C/243/S","TRAPPIST-1e",37,FALSE,0,4616,339,2008,175,"Taura Pumpeshaft",TRUE
"6547_01","Mars",FALSE,"F/1358/P","55 Cancri e",21,FALSE,861,0,310,0,0,"Ale Pert",FALSE
"6548_01","Earth",FALSE,"G/1065/S","TRAPPIST-1e",38,FALSE,395,1035,0,0,4,"Stanya Kellyons",TRUE
"6560_01","Earth",FALSE,"F/1253/S","TRAPPIST-1e",41,FALSE,699,0,0,2,31,"Rhonya Reynoldez",TRUE
