"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
5547,1,"1",TRUE,"G",887,"0","TRAPPIST-1e",18,FALSE,2.2907577233476e-07,1.19129590086856e-07,1.47663120059509e-07,6.05270022753865e-08,5.26991749954403e-08,"Etha","Alvasquez",-1,-14.311292146583,"7","1",1,"0","0","0"
5548,1,"0",FALSE,"D",167,"1","55 Cancri e",47,FALSE,1.00972094606005e-07,2882.00000006466,7.72499575622625e-08,324.00000002749,603.000000165193,"Arino","Stment",-1,8.24512196659296,"4","1",1,"0","0","0"
5549,1,"0",TRUE,"D",177,"0","TRAPPIST-1e",23,FALSE,1.89774760433611e-07,5.15602139588227e-08,2.52753141339033e-07,1.50382535846307e-09,1.71023673011058e-07,"Steron","Sloweber",-1,-14.2210522478533,"4","1",1,"0","0","0"
5553,1,"1",TRUE,"F",1151,"0","TRAPPIST-1e",44,FALSE,9.88376679665234e-08,8.82141858285708e-09,4.02645233360036e-08,8.44636225088183e-09,2.78037388284043e-09,"Kokrus","Traie",-1,-15.653416509051,"6","0",2,"0","0","0"
5553,2,"1",FALSE,"F",1151,"0","TRAPPIST-1e",18,FALSE,163.000000024092,2.24912421502771e-08,1079.00000023226,1.40105825488926e-07,1.59634971797246e-07,"Heales","Traie",-1,7.12447826295927,"6","0",2,"0","0","0"
5554,1,"1",TRUE,"G",889,"0","TRAPPIST-1e",21,FALSE,5.36732050546512e-08,8.2185862812676e-08,381.590801468511,9.80864109841428e-08,8.99345887191617e-08,"Jarena","Mayder",-1,5.94434883496598,"7","1",1,"0","0","0"
5558,1,"1",FALSE,"F",1095.03093606307,"1","TRAPPIST-1e",65,FALSE,1004.0000000109,1.60392898578117e-07,108.000000010301,47.0000001378574,22.0000000068625,"Rail","Prité",-1,7.07411681647366,"6","1",1,"0","0","0"
5562,1,"0",TRUE,"D",169,"1","TRAPPIST-1e",18,FALSE,6.18555079137374e-08,1.27095530874434e-07,9.72930181875053e-08,9.81093974565808e-08,3.22334067260018e-08,"NONE","NONE",-1,-14.6911708468832,"4","0",2,"0","0","0"
5562,2,"0",TRUE,"D",169,"1","55 Cancri e",27,FALSE,1.02093455117032e-08,1.11598133237592e-08,1.99319968594284e-07,1.3811583862841e-07,9.85378760447732e-09,"Solaron","Ofracculy",-1,-14.8133944076072,"4","0",2,"0","0","0"
5564,1,"1",FALSE,"F",1152,"0","TRAPPIST-1e",16,FALSE,641.000000034936,5.57191712679958e-08,2.4029569999219e-09,118.000000092787,814.000000056014,"Jimen","Horndley",-1,7.36073990321203,"6","1",1,"1","0","0"
5565,1,"1",FALSE,"G",898,"1","TRAPPIST-1e",17,FALSE,17.0000000170929,275.00000002521,4.8728862648077e-08,616.000000057544,4.59402088119474e-08,"Melvia","Dicksons",-1,6.81124437881552,"7","1",1,"1","0","0"
5567,1,"1",FALSE,"F",1064,"1","TRAPPIST-1e",19,FALSE,1237.00000014253,7.55236866066943e-08,5.52134027998549e-09,1.80718317805745e-08,7.00000014386995,"Ela","Hopperett",-1,7.12608727360903,"6","1",1,"0","0","0"
5570,1,"1",TRUE,"G",899,"1","PSO J318.5-22",33,FALSE,3.57530758164879e-07,5.6074098424647e-08,1.06039022198921e-07,2.72336292613644e-07,1.18770900889687e-09,"Bettie","Deckley",-1,-14.0472309348032,"7","1",1,"0","0","0"
5576,1,"1",FALSE,"F",1065,"1","TRAPPIST-1e",20,FALSE,296.000000036061,6.69028414954783e-08,397.000000159489,7.60908712537371e-08,1.00000002184828,"Mathy","Davens",-1,6.5424719610261,"6","1",1,"0","0","0"
5577,1,"1",TRUE,"G",901,"1","PSO J318.5-22",10,FALSE,1.26824622263021e-07,3.32264921438691e-08,2.01795168249791e-07,8.18759768219274e-09,4.77958512625035e-08,"Thery","Briggston",-1,-14.688191828074,"7","0",5,"0","0","0"
5577,2,"1",FALSE,"G",901,"1","TRAPPIST-1e",6,FALSE,9.4680576203839e-08,4.33380492724462e-08,7.76376866389077e-08,1.86782456125377e-08,2.35904275786043e-08,"Belly","Briggston",-1,-15.1705970489287,"7","0",5,"0","0","0"
5577,3,"1",TRUE,"G",901,"1","TRAPPIST-1e",0,FALSE,6.42671907603338e-08,6.64652092084373e-09,5.76900859108047e-08,8.16337639851527e-08,3.76337460918502e-08,"Ivaney","Englence",-1,-15.2103561461569,"7","0",5,"0","0","0"
5577,4,"1",TRUE,"G",901,"1","TRAPPIST-1e",0,FALSE,1.27874827963893e-07,7.51526924850268e-08,5.36999064670731e-08,1.2824729517257e-07,1.14933913955544e-07,"NONE","NONE",-1,-14.5088404831328,"7","0",5,"0","0","0"
5577,5,"1",TRUE,"G",901,"1","TRAPPIST-1e",4,FALSE,1.17305139377206e-07,1.17740558736603e-07,9.0629377793271e-08,3.52582907746894e-08,1.52726413337408e-07,"Tyle","Briggston",-1,-14.4817046972256,"7","0",5,"0","0","0"
5579,1,"0",TRUE,"B",189,"0","TRAPPIST-1e",25.2070333517693,FALSE,8.59890682633017e-08,6.10910032917987e-08,1.37188573082694e-08,1.42978433722593e-07,9.25913357745278e-08,"Tabus","Sivent",-1,-14.7409210023903,"2","1",1,"0","0","0"
5584,1,"1",TRUE,"F",1157,"0","TRAPPIST-1e",27,FALSE,2.83626388769331e-08,5.0206315969811e-08,5.53091106668966e-08,1.88722719717646e-07,4.99009938059516e-09,"Pioss","Lacke",-1,-14.9315003101047,"6","0",2,"0","0","0"
5584,2,"1",FALSE,"E",350,"0","55 Cancri e",54,FALSE,2083.00000012334,1.68866596588846e-07,21.0000000704536,9.72660393071604e-08,8.29418564471665e-08,"Turbix","Lacke",-1,7.65159557411562,"5","0",2,"0","0","0"
5588,1,"1",FALSE,"F",1066,"1","TRAPPIST-1e",24,FALSE,18.0000001305462,25.0000000814048,1.652757909925e-08,1.04013223546773e-07,1256.00000000789,"Weres","Cola",-1,7.16935001693263,"6","0",5,"0","0","0"
5588,2,"1",TRUE,"F",1066,"1","TRAPPIST-1e",47,FALSE,1.23562784770968e-08,1.96109523155676e-07,4.10723970755587e-08,7.08080744971245e-08,1.02332737036053e-07,"Cobix","Cola",-1,-14.6766527870024,"6","0",5,"0","0","0"
5588,3,"1",TRUE,"F",1066,"1","TRAPPIST-1e",16,FALSE,1.90403676251196e-07,2.01633395035851e-07,1.69740529770439e-08,5.0951458939677e-08,2.77548486944167e-08,"Cocors","Cola",-1,-14.5335296317931,"6","0",5,"0","0","0"
5588,4,"0",FALSE,"F",1066,"1","TRAPPIST-1e",59,FALSE,4.00000007570659,10.0000000287334,1143.00000007927,3.5985045383154e-08,3.03135347607087e-08,"Libers","Dan",-1,7.05358572740976,"6","0",5,"0","0","0"
5588,5,"1",TRUE,"F",1066,"1","TRAPPIST-1e",31,FALSE,3.86466155449414e-08,7.41508760823186e-08,9.06512496511393e-08,1.39761847032849e-07,5.54109588988963e-09,"Fes","Cola",-1,-14.8689056745719,"6","0",5,"0","0","0"
5590,1,"1",TRUE,"E",362,"1","TRAPPIST-1e",28,FALSE,2.26613118212764e-09,4.41153531018017e-08,2.49527121632595e-08,2.55985921123612e-09,6.88534324255644e-08,"Lychex","Cread",-1,-15.7621885851746,"5","1",1,"0","0","0"
5593,1,"1",FALSE,"F",1162,"0","TRAPPIST-1e",23,FALSE,560.361026652772,5.11353932328407e-08,1.56612083994337e-07,6.34607515458184e-08,809.000000186582,"Perryl","Simpsonks",-1,7.22209950645326,"6","1",1,"0","0","0"
5597,1,"1",FALSE,"F",1068,"1","55 Cancri e",19,FALSE,1.08946899372845e-07,680.000000012094,2.01502230533728e-08,7.00000017153792,7.0254409221827e-09,"Julin","Traverdy",-1,6.53233429268779,"6","1",1,"0","0","0"
5600,1,"1",TRUE,"G",896,"0","PSO J318.5-22",18,FALSE,1.70960874090213e-07,7.94658977923445e-08,4.85804809794488e-08,1.18962329071979e-07,9.595857558417e-09,"Vick","Bartines",-1,-14.6651584854483,"7","1",1,"0","0","0"
5604,1,"1",FALSE,"F",1070,"1","PSO J318.5-22",28,FALSE,394.0000000794,35.000000082928,217.00000014503,1.01379733653535e-07,6.30426184384117e-08,"Serkex","Deeke",-1,6.47079950451291,"6","1",1,"0","0","0"
5605,1,"1",FALSE,"F",1071,"1","TRAPPIST-1e",13,FALSE,730.000000002673,1.81622008325497e-07,402.000000079481,7.47553076682792e-08,8.37440547827518e-08,"Ernice","Hurles",-1,7.03174125913616,"6","1",1,"1","0","0"
5607,1,"1",TRUE,"E",366,"1","TRAPPIST-1e",33,FALSE,1.94495072900518e-08,1.01155312966394e-07,2.45252407332635e-08,2.9718215949115e-08,2.59070036619367e-08,"Blat","Bush",-1,-15.421179180103,"5","1",1,"0","0","0"
5612,1,"1",TRUE,"G",905,"1","TRAPPIST-1e",28,FALSE,5.53478885498419e-08,1.46114928686695e-08,6.70693866076666e-08,1.62212739208473e-07,6.90799470278116e-08,"Adria","Hoppernardy",-1,-14.8143097630539,"7","1",1,"0","0","0"
5617,1,"1",FALSE,"F",1074,"1","TRAPPIST-1e",17,FALSE,2109.00000008618,6.08487603521883e-08,2.69270257307149e-09,5.47641524535299e-08,41.0000000012509,"Curtle","Willynnedy",-1,7.6732231212174,"6","1",1,"1","0","0"
5620,1,"1",FALSE,"E",351,"0","TRAPPIST-1e",36,TRUE,79.0000000412783,4.08075789972563e-08,1220.00000003112,1.1716339566755e-07,1.2103378580079e-07,"Docoos","Floaf",-1,7.16935001694112,"5","0",2,"0","0","0"
5620,2,"1",FALSE,"F",1165,"0","TRAPPIST-1e",29,TRUE,1221.00000008838,1.1184593242148e-07,460.000000100271,8.77293768028284e-08,9.11850330347353e-08,"Wheals","Floaf",-1,7.42714413369381,"6","0",2,"0","0","0"
5621,1,"1",FALSE,"G",909,"1","TRAPPIST-1e",18,FALSE,5.74675624839394e-08,1.00931629016745e-07,1.85262292634728e-07,470.000000106104,340.000000007813,"Beula","Bonder",-1,6.6970342482314,"7","1",1,"0","0","0"
5624,1,"1",TRUE,"G",910,"1","TRAPPIST-1e",37,FALSE,9.75288059234067e-08,9.74633719179738e-08,7.81746870433386e-08,1.44319126449498e-07,7.09439858652842e-09,"NONE","NONE",-1,-14.6721644735748,"7","1",1,"0","0","0"
5630,1,"0",FALSE,"B",215,"1","TRAPPIST-1e",36,FALSE,4.74762466066863e-08,1.83537881718209e-07,5.6277823924838e-08,7.15108498353832e-08,1.82035805617505e-08,"Isoton","Cylistrand",-1,-14.7910037195439,"2","1",1,"0","0","0"
5632,1,"0",TRUE,"C",177,"0","TRAPPIST-1e",44,FALSE,6.17489786117834e-08,3.55361482304404e-08,3.16381568419625e-08,1.21448925105177e-07,9.81907197348054e-08,"Altairk","Ranicood",-1,-14.8694470533933,"3","1",1,"0","0","0"
5633,1,"1",FALSE,"F",1167,"0","TRAPPIST-1e",21,FALSE,733.000000190228,8.00000012853998,130.000000135774,4.77909410080336e-08,61.0000001527064,"Idave","Edwartizman",-1,6.83733281538842,"6","1",1,"0","0","0"
5634,1,"1",FALSE,"D",172,"1","TRAPPIST-1e",20,FALSE,270.000000097227,1.00000013038398,2127.00000003894,1.20374605277929e-07,181.000000098204,"Totax","Berry",-1,7.85515700606945,"4","1",1,"0","0","0"
5635,1,"1",FALSE,"E",367,"1","TRAPPIST-1e",45,FALSE,838.000000063744,5.00000003523974,8.34521943289256e-08,153.000000060854,1.25187478153008e-07,"Gleney","Hinglendez",-1,6.90374725795456,"5","1",1,"0","0","0"
5636,1,"1",FALSE,"E",353,"0","TRAPPIST-1e",28,FALSE,4.73338433321909e-08,76.0000000219834,3.35925781458759e-08,5.00000005579556,909.000000175318,"Rhonya","Sweene",-1,6.89770494346603,"5","1",1,"0","0","0"
5638,1,"1",TRUE,"G",912,"1","TRAPPIST-1e",20,FALSE,2.25156967144952e-08,1.67250520845242e-08,3.65611131603099e-08,1.3057776188948e-07,5.13886191669493e-08,"Racily","Stannondez",-1,-15.1712049386073,"7","1",1,"0","0","0"
5641,1,"1",TRUE,"G",914,"1","TRAPPIST-1e",18,FALSE,1.29317376313557e-07,6.30388704985624e-08,6.69850594506791e-08,1.20646875936747e-07,4.69511113097985e-08,"Fayel","Gallard",-1,-14.6666240035922,"7","1",1,"0","0","0"
5649,1,"1",TRUE,"F",1170,"0","55 Cancri e",16.9373630049282,FALSE,4.11362065465296e-08,5.48242221764992e-08,7.34777241413345e-09,8.83869299242212e-08,1.1540302951474e-07,"Beres","Chene",-1,-14.9960983991753,"6","1",1,"1","0","0"
5654,1,"1",FALSE,"G",904,"0","TRAPPIST-1e",19,FALSE,787.000000004064,2.00000011257815,20.0000000763595,6.17204368017103e-08,1.17723545888563e-07,"Bethew","Blange",-1,6.69579891751887,"7","1",1,"0","0","0"
5656,1,"1",FALSE,"F",1173,"0","PSO J318.5-22",27,FALSE,1.54167846420406e-07,1.75064445073933e-08,632.00000016998,53.000000104016,7.00000020412668,"Deanny","Ryanga",-1,6.53958595655668,"6","1",1,"0","0","0"
5657,1,"0",FALSE,"A",70,"1","55 Cancri e",26,FALSE,9.87389357848621e-08,1.67059868561174e-07,6.00000006647941,2567.00000008207,2273.00000015476,"Ranon","Cassiding",-1,8.48590890149391,"1","1",1,"0","0","0"
5658,1,"1",FALSE,"F",1174,"0","TRAPPIST-1e",29,FALSE,921.000000189362,4.95359599320683e-08,632.000000193741,705.000000010509,1.00000015308727,"Oss","Sacke",-1,7.72267751673194,"6","1",1,"0","0","0"
5660,1,"1",FALSE,"E",354,"0","TRAPPIST-1e",18,FALSE,113.000000180487,3.25297618394582e-09,9.62083148394654e-08,117.000000047594,817.000000004651,"Wings","Backe",-1,6.95368421118782,"5","1",1,"0","0","0"
5664,1,"1",FALSE,"G",917,"1","TRAPPIST-1e",12,FALSE,1.03069660882941e-07,9.03066545576124e-08,2.06630239235574e-07,1.30768047973929e-08,9.4695034480618e-08,"Stenny","Rochan",-1,-14.4932207169187,"7","0",4,"0","0","0"
5664,2,"1",FALSE,"G",917,"1","TRAPPIST-1e",0,FALSE,8.3253539564185e-08,9.68392555378377e-08,1.94594157886353e-07,1.43545271554225e-07,2.67776280380627e-08,"Aleroy","Rochan",-1,-14.4224619643169,"7","0",4,"0","0","0"
5664,3,"1",FALSE,"G",917,"1","TRAPPIST-1e",2,FALSE,1.48526543237917e-07,5.69624659481238e-08,9.33110615649155e-08,8.18437966453533e-08,3.81078297624066e-08,"Tracia","Rochan",-1,-14.685987700899,"7","0",4,"0","0","0"
5664,4,"1",FALSE,"F",1081,"1","55 Cancri e",16,FALSE,1.76360685884409e-09,642.000000014454,72.0000000102963,1.64756731574186e-07,3.00000009071014,"Guadae","Rochan",-1,6.5750758409929,"6","0",4,"0","0","0"
5665,1,"1",FALSE,"F",1082,"1","TRAPPIST-1e",17,FALSE,18.0000001209977,2.00000004446553,2.02532385050306e-07,4.50126361860943e-08,1020.00000010471,"Derry","Bulliamoses",-1,6.94697599263322,"6","1",1,"1","0","0"
5666,1,"1",FALSE,"E",356,"0","TRAPPIST-1e",20,FALSE,1864.00000009736,1.18199713429563e-07,207.00000019813,1.51496555491044e-07,389.249081563797,"Skies","Erry",-1,7.80801787669864,"5","1",1,"0","0","0"
5668,1,"0",TRUE,"E",369,"1","TRAPPIST-1e",30,FALSE,1.497926389963e-07,8.51035156711096e-08,3.91135850367525e-08,1.20891209485064e-07,1.31505783713589e-07,"Marf","Holiabler",-1,-14.4571916665482,"5","1",1,"0","0","0"
5669,1,"1",TRUE,"G",918,"1","TRAPPIST-1e",20,FALSE,1.13788538249532e-07,1.41708447277666e-07,1.07299992666273e-07,1.31088976574846e-07,1.08232263154675e-07,"Tonyn","Mcleandez",-1,-14.3228120356293,"7","1",1,"0","0","0"
5670,1,"1",TRUE,"G",919,"1","PSO J318.5-22",31,FALSE,1.95315578622873e-07,1.20233707501305e-08,6.24242776674754e-08,3.16528864475364e-08,2.58217178712673e-08,"Kennie","Rices",-1,-14.9325786173878,"7","1",1,"0","0","0"
5672,1,"1",TRUE,"G",908,"0","TRAPPIST-1e",13,FALSE,2.93679660967115e-08,5.65387004927869e-08,2.21474935387859e-08,3.82180045799477e-08,3.74244237641884e-08,"Maryn","Potthews",-1,-15.5099804160877,"7","1",1,"1","0","0"
5675,1,"1",FALSE,"E",370,"1","55 Cancri e",23,FALSE,7.0000000513734,7.64950242859459e-08,651.000000000272,3.69865005338871e-08,1.49968754155483e-08,"Dawne","Englas",-1,6.48920493159906,"5","1",1,"0","0","0"
5676,1,"1",FALSE,"G",909,"0","TRAPPIST-1e",19,FALSE,1.00710284625129e-07,1.42217446084267e-07,3.85934488179225e-08,5.43246204010198e-08,8.81266816847333e-08,"Bonne","Weberton",-1,-14.6735972856766,"7","1",1,"0","0","0"
5678,1,"1",TRUE,"F",1176,"0","TRAPPIST-1e",18,FALSE,1.02246718682359e-07,5.58817502450792e-08,4.70989101624891e-08,1.06166649259452e-08,6.52950402374333e-08,"Ros","Goone",-1,-15.0844163283103,"6","0",2,"0","0","0"
5678,2,"1",TRUE,"E",358,"0","TRAPPIST-1e",50,FALSE,4.11854769079295e-09,5.30152581587858e-09,8.05995844974604e-08,2.55535267447125e-08,1.46070358741231e-07,"Ritars","Goone",-1,-15.1562827805646,"5","0",2,"0","0","0"
5682,1,"0",FALSE,"C",180,"0","55 Cancri e",43,FALSE,1.41189924092842e-07,4048.00000011735,1.24397324111877e-07,492.000000139825,586.332933936581,"Halleth","Preeldy",-1,8.54214585496298,"3","1",1,"0","0","0"
5683,1,"1",FALSE,"F",1177,"0","TRAPPIST-1e",52,FALSE,584.000000082061,2.0823628917849e-08,97.0000002229593,6.44791255513511e-08,604.00000000027,"Naish","Pure",-1,7.15851399763328,"6","1",1,"0","0","0"
5690,1,"1",FALSE,"F",1085,"1","TRAPPIST-1e",24,FALSE,1163.00000024282,1767.32324513301,1.00000007626538,1.47899483745509e-07,124.00000011217,"Per","Chité",-1,8.0246406747521,"6","1",1,"0","0","0"
5691,1,"1",TRUE,"F",1086,"1","TRAPPIST-1e",46,FALSE,9.11507078859031e-08,2.04053160402465e-07,1.54846223515076e-07,7.62442242559937e-08,2.09618456528582e-08,"Aard","Backo",-1,-14.4183488411965,"6","1",1,"0","0","0"
5694,1,"0",TRUE,"B",191,"0","TRAPPIST-1e",25,FALSE,1.39548714258737e-07,6.40177177109456e-08,2.22810505683453e-08,6.0453630567101e-08,8.18927635758011e-08,"Winonon","Tionstious",-1,-14.8146561987014,"2","1",1,"0","0","0"
5697,1,"1",FALSE,"F",1181,"0","TRAPPIST-1e",53,FALSE,176.000000003626,1.00000013313753,843.000000020915,8.00000001728621,3.73110727122814e-08,"Elindy","Gardonadox",-1,6.9353704462216,"6","1",1,"0","0","0"
5699,1,"1",FALSE,"F",1089,"1","TRAPPIST-1e",17,FALSE,7.75630812223701e-08,1453.00000010263,18.0000002104285,1108.00000014306,23.0000001855382,"Ryany","Nichaner",-1,7.86403565934886,"6","1",1,"1","0","0"
5703,1,"1",FALSE,"F",1182,"0","TRAPPIST-1e",29,FALSE,355.000000048239,2.70641397100734e-08,706.00000002231,3.87433523371726e-08,3.0000000678926,"Regory","Brownings",-1,6.96979067009355,"6","1",1,"0","0","0"
5708,1,"1",TRUE,"G",914,"0","TRAPPIST-1e",26,FALSE,8.69418238478737e-08,9.73094516454128e-08,9.95850115954233e-08,5.53392416729245e-09,2.06662375799455e-09,"Carona","Burraymons",-1,-15.0484425441253,"7","1",1,"0","0","0"
5715,1,"0",FALSE,"D",174,"1","TRAPPIST-1e",35,FALSE,1.22989245560467e-07,1220.0000000513,1156.0000000919,34.0000000478335,105.00000003909,"Alphein","Shantactal",-1,7.83002808267424,"4","0",2,"0","0","0"
5715,2,"0",FALSE,"D",174,"1","TRAPPIST-1e",51,FALSE,2.06324558342653e-08,3247.00000011684,3.2022877196989e-08,8.00000003039687,634.000000053987,"Hadlam","Shantactal",-1,8.26590733422103,"4","0",2,"0","0","0"
5720,1,"1",FALSE,"E",361,"0","TRAPPIST-1e",20,FALSE,9.6318183138962e-08,755.00000018408,700.000000140159,116.000000020884,31.0000000977486,"Jandy","River",-1,7.37900812796488,"5","0",2,"0","0","0"
5720,2,"1",FALSE,"F",1184,"0","TRAPPIST-1e",19,FALSE,8.00000011667814,1.00000011246113,613.000000154693,783.851850454905,10.0000000448861,"Lorie","River",-1,7.25548664369789,"6","0",2,"0","0","0"
5731,1,"1",FALSE,"D",181,"0","TRAPPIST-1e",59,FALSE,3513.0000000282,3.88423745416635e-08,2.00000004719287,25.0000000729269,9.00000006341585,"Harz","Lake",-1,8.1744211527171,"4","0",2,"0","0","0"
5731,2,"1",FALSE,"D",181,"0","TRAPPIST-1e",23,FALSE,60.0000000426455,1.12216390664993e-07,946.000000101927,2.43802830312789e-09,9.45927093620312e-08,"Cor","Lake",-1,6.91373735101139,"4","0",2,"0","0","0"
5734,1,"1",TRUE,"F",1095,"1","TRAPPIST-1e",22,FALSE,1.3323650177121e-07,3.86013103109588e-08,7.52010175859186e-08,1.82083121781769e-07,4.26279587588315e-08,"NONE","NONE",-1,-14.5668168430344,"6","0",2,"0","0","0"
5734,2,"1",FALSE,"E",373,"1","TRAPPIST-1e",21,FALSE,170.000000139369,6.29912672307857e-08,63.0000001697079,385.000000014525,554.000000096349,"Stisps","Mille",-1,7.06646697054902,"5","0",2,"0","0","0"
5741,1,"1",FALSE,"F",1190,"0","TRAPPIST-1e",25,FALSE,6.01729524025163e-09,1.60148851645841e-08,9.86071677099103e-08,1.00000008765594,1994.00000006347,"Danna","Hayersents",-1,7.59839932946019,"6","1",1,"0","0","0"
5743,1,"1",FALSE,"F",1191,"0","TRAPPIST-1e",23,FALSE,1.00000017542265,4.0000000450572,5.52035430370755e-08,636.000000054479,3.00000004509085,"Maril","Hendrys",-1,6.46769872668705,"6","1",1,"0","0","0"
5745,1,"1",TRUE,"G",923,"0","55 Cancri e",15,FALSE,9.66447801731594e-08,3.88385966416736e-09,5.31092136638539e-08,1.27731960678022e-07,4.6680509583611e-08,"Aude","Avisnydes",-1,-14.9300988142247,"7","1",1,"1","0","0"
5749,1,"1",FALSE,"F",1193,"0","PSO J318.5-22",20,FALSE,686.000000057072,6.10302641107137e-09,9.7127496228991e-08,25.0000001186362,8.84768970011394e-08,"Muew","Spien",-1,6.56667243032,"6","1",1,"0","0","0"
5752,1,"1",FALSE,"F",1097,"1","55 Cancri e",22,FALSE,6.73555870936561e-08,9.46013251465996e-08,457.000000169554,47.0000000922897,1504.00000009307,"Milly","Fitzgerson",-1,7.60489448106903,"6","1",1,"0","0","0"
5753,1,"1",FALSE,"F",1098,"1","TRAPPIST-1e",20,FALSE,467.000000095218,24.0000001422982,8.68803333990058e-08,271.000000035045,2.24319229244532e-08,"Briane","Scotterkins",-1,6.63594655618779,"6","1",1,"0","0","0"
5754,1,"0",FALSE,"E",374,"1","TRAPPIST-1e",35,FALSE,37.0000001468898,4.00000004650265,4.70293446304321e-08,2690.00000006597,1304.00000009461,"Navior","Shming",-1,8.30276158080343,"5","1",1,"0","0","0"
5759,1,"1",TRUE,"G",935,"1","TRAPPIST-1e",41,FALSE,3.30423737147136e-08,6.41450919579345e-08,1.10847776773419e-07,2.38415879911438e-07,6.52401012125222e-08,"Shery","Ballocks",-1,-14.485544472797,"7","1",1,"0","0","0"
5760,1,"1",FALSE,"F",1196,"0","TRAPPIST-1e",18,FALSE,467.000000030755,941.000000082642,4.72751400962217e-08,8.37208097753605e-08,1.80088715516449e-07,"Blanie","Popez",-1,7.24992553701947,"6","1",1,"0","0","0"
5762,1,"1",FALSE,"G",925,"0","PSO J318.5-22",40,FALSE,7.56079945360869e-08,2.28131773776557e-08,88.0000000362809,375.000000093255,55.0000000448057,"Allara","Merrelliss",-1,6.24997524278605,"7","1",1,"0","0","0"
5766,1,"1",TRUE,"F",1101,"1","TRAPPIST-1e",25,FALSE,3.02277801482917e-08,1.89712595764208e-09,6.46850929966711e-08,9.48367977207708e-08,9.42245888747311e-08,"Aleys","Ramad",-1,-15.0677238276284,"6","1",1,"0","0","0"
5770,1,"0",FALSE,"C",182,"0","55 Cancri e",31,FALSE,103.00000005009,9004.00000002087,6.8418616421272e-08,2.00000006075282,1.00000004933017,"Auvan","Geoconne",-1,9.11712799028139,"3","1",1,"0","0","0"
5774,1,"1",FALSE,"E",364,"0","TRAPPIST-1e",47,FALSE,5.45707918659052e-08,1.34559054773808e-07,228.000000004343,5.5433727323909e-08,561.0000000564,"Fanne","Hoodgers",-1,6.67076632123283,"5","1",1,"0","0","0"
5775,1,"1",TRUE,"F",1198,"0","TRAPPIST-1e",29,FALSE,2.16892730966669e-08,1.06642917287507e-07,7.8866642057648e-08,4.55287669820068e-08,6.80425070431214e-08,"Anes","Opie",-1,-14.9525411496259,"6","1",1,"0","0","0"
5782,1,"1",FALSE,"G",939,"1","PSO J318.5-22",36.0361104830749,FALSE,1.37859879055934e-07,1.44982129656826e-07,9.00000014275943,21.0000000773418,505.000000108837,"Adanne","Fisherry",-1,6.28226674803952,"7","0",4,"0","0","0"
5782,2,"1",FALSE,"F",1103,"1","TRAPPIST-1e",18,FALSE,693.000000091855,2.93739791400912e-08,1.00000023227789,8.04587621645323e-08,4.99108188731198e-08,"Maril","Fisherry",-1,6.54247196120403,"6","0",4,"0","0","0"
5782,3,"1",FALSE,"F",1103,"1","TRAPPIST-1e",19,FALSE,4.96686302179046e-08,725.000000017579,1.54491049163572e-07,20.0000000993915,2.81503442869264e-08,"Agnesa","Fisherry",-1,6.61338421884839,"6","0",4,"0","0","0"
5782,4,"1",TRUE,"G",939,"1","TRAPPIST-1e",50,FALSE,1.48222296929532e-07,4.59098704738715e-08,1.4336024583495e-07,5.60115756379887e-08,4.32327878274707e-08,"Melia","Hurchez",-1,-14.6439351649703,"7","0",4,"0","0","0"
5784,1,"1",FALSE,"G",927,"0","TRAPPIST-1e",26,FALSE,1.5637327400723e-07,1666.00000010009,62.0000000527336,36.0000000726804,5.92195587465993e-08,"NONE","NONE",-1,7.47533923681679,"7","1",1,"0","0","0"
