"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
5062,1,"1",FALSE,"E",325,"1","TRAPPIST-1e",46,FALSE,971.000000041374,5.90061682919404e-08,20.0000000150554,1.38441549564954e-07,5.00000017677094,"Sallie","Bushallert",0,6.90374725801698,"5","1",1,"0","0","0"
5064,1,"0",FALSE,"A",62,"1","55 Cancri e",22,FALSE,1961.00000013616,82.000000058549,7.70858605480136e-08,3025.00000008989,2406.0000001034,"Alraiam","Gocent",0,8.91918561010766,"1","1",1,"0","0","0"
5069,1,"1",FALSE,"F",965,"1","PSO J318.5-22",56,FALSE,1309.00000011978,5.3607651586118e-08,69.0000000639552,1.00000004714405,9.27094561411716e-09,"Andary","Hurchez",0,7.22911387800633,"6","1",1,"0","0","0"
5084,1,"0",TRUE,"E",315,"0","TRAPPIST-1e",29,FALSE,5.05236478913686e-08,2.37851557574901e-08,3.27896128529478e-08,1.56607540679236e-07,1.5109969970024e-08,"Askedus","Fuelightic",0,-15.0927140321772,"5","1",1,"0","0","0"
5090,5,"1",FALSE,"E",316,"0","PSO J318.5-22",32,FALSE,793.000000013016,3.90566333351407e-08,4.09165462892306e-08,9.4078142675767e-08,1.73722945659696e-07,"Annya","Willy",0,6.67582322208982,"5","1",1,"0","0","0"
5103,1,"0",TRUE,"E",317,"0","TRAPPIST-1e",56,FALSE,5.04673406678398e-08,1.39763434829219e-07,1.77206937267565e-07,1.05330780333952e-07,8.50161996520536e-08,"Proxima","Poless",1,-14.399292804312,"5","1",1,"0","0","0"
5106,1,"1",TRUE,"G",834,"1","TRAPPIST-1e",29,FALSE,3.24447554645595e-08,4.33935135687067e-08,9.98384889196159e-08,3.85813298252462e-08,1.19207605301323e-07,"Helle","Barrez",1,-14.9137258462091,"7","1",1,"0","0","0"
5111,2,"0",FALSE,"B",171,"0","TRAPPIST-1e",28,FALSE,29.0000000174174,394.000000012359,6.38773761540435e-08,712.000000030839,4360.00000004502,"Aske","Unkcatted",0,8.61159386686857,"2","1",1,"0","0","0"
5112,1,"0",TRUE,"C",198,"1","55 Cancri e",56,FALSE,5.12217111968745e-08,2.10623677761927e-07,6.55671639028307e-08,2.77419753529494e-08,7.33414218670325e-08,"Chainon","Spadicage",1,-14.662984550338,"3","0",2,"0","0","0"
5112,3,"0",TRUE,"C",198,"1","TRAPPIST-1e",13,FALSE,2.14579763202362e-08,6.6729276622144e-08,4.37644821959983e-08,4.55810355857428e-08,1.18542060344988e-08,"Sadaton","Opshaft",1,-15.4794734190727,"3","0",2,"0","0","0"
5122,1,"1",FALSE,"F",981,"1","TRAPPIST-1e",24,FALSE,5.69818697751227e-08,464.000000040941,321.000000020412,2.61076024292219e-08,90.0000001338638,"Line","Knoxtones",1,6.77422388667568,"6","1",1,"0","0","0"
5125,1,"1",FALSE,"F",982,"1","55 Cancri e",29,FALSE,2.03245663483197e-07,1.34775950200446e-07,22.0000000490586,738.000000069713,1.57002629497494e-08,"Timmie","Rocknight",0,6.63331843390208,"6","1",1,"0","0","0"
5128,1,"1",FALSE,"F",1045,"0","TRAPPIST-1e",65,FALSE,56.0000000372045,9.81173115066111e-08,1081.00000006764,21.0000000485946,2.52919312259198e-08,"Forn","Frazo",0,7.05444965837201,"6","0",2,"0","0","0"
5128,2,"1",FALSE,"F",1045,"0","TRAPPIST-1e",21,FALSE,3.2993905512151e-08,1.00000000933053,2832.00000019443,4.33774898627078e-08,9.31126242727113e-08,"Frus","Frazo",1,7.94909149996226,"6","0",2,"0","0","0"
5129,1,"1",TRUE,"G",827,"0","TRAPPIST-1e",27,FALSE,9.27299721591011e-08,1.45417384226285e-07,1.39295994891549e-07,2.43550488648654e-08,7.64746334008715e-08,"Anthia","Savaraldez",1,-14.5530840676474,"7","1",1,"0","0","0"
5133,2,"1",TRUE,"G",829,"0","PSO J318.5-22",24,FALSE,2.88152175178453e-08,6.72352711791417e-08,4.37390239049675e-08,1.51781901172136e-07,1.05494858983795e-08,"Hene","Litthews",0,-15.0124385696409,"7","0",2,"0","0","0"
5133,4,"1",FALSE,"F",1046,"0","55 Cancri e",19,FALSE,107.000000046622,1.55125346315863e-07,505.000000014719,48.0000000808906,6.24468809933468e-08,"Done","Litthews",0,6.49223983556563,"6","0",2,"0","0","0"
5138,1,"0",FALSE,"A",47,"0","55 Cancri e",40,FALSE,7.98340776925556e-08,3815.00000010184,1.38084300502952e-07,322.000000098686,5.15207961280684e-09,"Brakis","Shming",1,8.3277261665638,"1","1",1,"0","0","0"
5140,1,"1",TRUE,"G",840,"1","PSO J318.5-22",23,FALSE,1.30764884539451e-07,8.44626466358384e-08,9.70723251911683e-08,4.44520042078078e-08,2.1722048659456e-07,"Elancy","Pughanders",1,-14.3706846174514,"7","1",1,"0","0","0"
5148,1,"1",FALSE,"F",1051,"0","TRAPPIST-1e",13,FALSE,1.48324529364068e-08,63.0000002525503,54.0000000944278,20.0000000105504,916.000000043395,"Garyan","Canields",0,6.95939851252881,"6","1",1,"1","0","0"
5152,1,"0",FALSE,"B",199,"1","TRAPPIST-1e",40,FALSE,1.30325757194375e-07,553.000000078377,10.0000000486153,2787.00000008599,52.0000000394346,"Porrimp","Aillyber",0,8.13211877306831,"2","1",1,"0","0","0"
5157,1,"1",FALSE,"G",844,"1","TRAPPIST-1e",40,FALSE,814.000000106448,12.0000000211901,2.00000002656523,1.56365097293318e-07,79.0000000121892,"Melia","Gardsondez",1,6.81014245047099,"7","1",1,"0","0","0"
5160,1,"1",FALSE,"G",832,"0","TRAPPIST-1e",37,FALSE,732.000000066088,1440.28016167776,556.396410180521,156.000000047111,6.80837760401419e-08,"Ricke","Hayersents",0,7.96716806591238,"7","1",1,"0","0","0"
5163,1,"1",TRUE,"E",322,"0","TRAPPIST-1e",30,FALSE,5.16020800948168e-08,2.37083165289618e-08,1.97505309835213e-08,1.06360407191691e-08,1.9585441316582e-07,"Ellie","Beckeey",1,-15.0143254157557,"5","0",2,"0","0","0"
5163,2,"1",FALSE,"E",322,"0","TRAPPIST-1e",40,FALSE,151.000000115767,8.15465558572159e-08,713.000000111706,2.58415496988478e-09,2.49646455982579e-09,"Jillie","Hewson",1,6.7615727691676,"5","0",2,"0","0","0"
5171,1,"1",FALSE,"F",991,"1","TRAPPIST-1e",23,FALSE,6.88487368888497e-08,7.00000007724445,1.08167119440169e-07,190.000000012963,501.000000184496,"Julin","Estiagosen",0,6.54821910340954,"6","1",1,"0","0","0"
5184,1,"1",FALSE,"G",837,"0","TRAPPIST-1e",0,FALSE,2.31918531558873e-07,4.62645133727053e-08,5.97800195713216e-08,1.60510246791278e-08,1.40933368508539e-07,"Joelan","Folemonley",1,-14.5188142260913,"7","1",1,"1","0","0"
5185,1,"1",FALSE,"E",330,"1","TRAPPIST-1e",29,FALSE,523.000000036202,9.67091571222833e-08,21.0000000330508,4.00000022556512,811.000000032552,"Cruts","Flie",0,7.2145044144632,"5","1",1,"0","0","0"
5187,1,"0",FALSE,"E",324,"0","TRAPPIST-1e",20,FALSE,949.000000244791,6.08407605879582e-08,3.83831281678649e-08,5.00000004213047,1.05192980672722e-07,"Ranuts","Mellé",0,6.86066367196332,"5","1",1,"0","0","0"
5192,1,"1",TRUE,"F",995,"1","TRAPPIST-1e",27,FALSE,1.64330030655898e-07,1.65373866520213e-08,4.62036799693553e-08,2.77925498217484e-08,4.38762182371759e-08,"Tostex","Khaf",1,-15.0236926578369,"6","1",1,"0","0","0"
5196,1,"1",TRUE,"G",839,"0","TRAPPIST-1e",43,FALSE,3.06584301371202e-08,3.23513519156275e-08,5.13014046580241e-08,7.41206667679994e-08,7.52271977981199e-08,"Gracey","Haynard",1,-15.1486090409054,"7","1",1,"0","0","0"
5205,1,"1",FALSE,"F",997,"1","TRAPPIST-1e",22,FALSE,261.000000146366,5.74706005048315e-09,4.5524968556636e-09,107.000000099961,1132.00000003441,"Mabley","Roachez",0,7.31322038728432,"6","0",2,"0","1","0"
5205,2,"1",FALSE,"G",845,"1","TRAPPIST-1e",2,FALSE,1.03865385208879e-07,3.62212019312466e-08,4.45963136055478e-08,2.1812138593702e-07,1.11334261431809e-08,"Juanna","Roachez",1,-14.6975503265516,"7","0",2,"0","1","0"
5206,1,"1",TRUE,"G",841,"0","55 Cancri e",28,FALSE,9.98201594944364e-08,6.3273401730816e-08,5.15533343584041e-08,1.41407157474776e-07,6.8341280923077e-08,"Alley","Briggston",1,-14.6726004246555,"7","0",2,"0","0","0"
5206,2,"1",FALSE,"F",1062,"0","PSO J318.5-22",60,FALSE,4.20695494237707e-08,2.58208503922086e-07,789.000000233688,283.00000003279,3.00000002984454,"Myrace","Briggston",0,6.98007594111674,"6","0",2,"0","0","0"
5207,1,"1",FALSE,"E",331,"1","55 Cancri e",18,FALSE,51.0000000929735,339.000000066942,1.00000000121409,1.50348718362344e-07,436.00000011671,"Bonyan","Chanan",1,6.71780469554145,"5","0",2,"0","0","0"
5207,2,"1",FALSE,"F",998,"1","TRAPPIST-1e",31,FALSE,1364.00000014082,1.38686212228583e-07,1.64204110161193e-08,2.37543745181105e-08,21.0000000447958,"Rossie","Chanan",0,7.2334554188846,"6","0",2,"0","0","0"
5211,1,"1",FALSE,"E",332,"1","TRAPPIST-1e",24,FALSE,666.000000031235,938.00000007352,1.00000006643164,4.80092566664785e-08,1190.39746998699,"Hen","Barrelliver",0,7.93572958306585,"5","1",1,"0","0","0"
5213,1,"1",FALSE,"F",1064,"0","TRAPPIST-1e",25,FALSE,10.0000000356967,1.41021690986586e-07,908.000000121868,5.00000001023657,1.64761515026996e-07,"Nathy","Pottley",1,6.82762923501595,"6","1",1,"0","0","0"
5218,1,"1",FALSE,"F",1000,"1","TRAPPIST-1e",28,FALSE,5.553367974236e-09,1.43770740672394e-08,7.70602712166631e-08,525.000000123467,1889.00000010288,"Leony","Powery",0,7.78904040179142,"6","1",1,"0","0","0"
5224,1,"1",FALSE,"F",1003,"1","TRAPPIST-1e",24,FALSE,1.80708099956264e-07,9.27405164661145e-08,56.0000001269309,564.000000162139,880.000000189713,"Diandy","Mckinn",0,7.31322038759179,"6","1",1,"0","0","0"
5226,1,"1",TRUE,"G",848,"1","PSO J318.5-22",24,FALSE,3.56107067999009e-08,9.4286571834148e-09,7.2823954298451e-08,7.93417488183879e-08,8.68946148393009e-08,"Joyn","Hahnstoneal",1,-15.0739406676242,"7","1",1,"0","0","0"
5230,1,"1",FALSE,"F",1004,"1","TRAPPIST-1e",23,FALSE,263.000000115986,1.67354133616745e-07,1548.0000000777,44.0000000424741,4.73596160419741e-09,"Dow","Tité",1,7.52563997526162,"6","1",1,"0","0","0"
5247,1,"1",FALSE,"G",848,"0","TRAPPIST-1e",38,FALSE,6.00000020875543,2324.00000001778,5.890179596173e-08,3.07035576838416e-08,1.99225371492001e-08,"Roydo","Yorkland",1,7.75362354670398,"7","1",1,"0","0","0"
5249,1,"1",FALSE,"E",327,"0","TRAPPIST-1e",25,FALSE,922.000000120652,1.51302119790704e-07,1.00000008073023,91.0000000761823,7.79961786966065e-08,"Colal","Fonie",0,6.92165818465099,"5","1",1,"0","0","0"
5250,1,"1",TRUE,"F",1007,"1","TRAPPIST-1e",22,FALSE,2.09721463802714e-08,1.19569775444181e-07,2.62822604964241e-08,9.67616554250831e-09,1.45175606585922e-07,"Clek","Dan",1,-14.9497211507567,"6","1",1,"0","0","0"
5251,1,"1",FALSE,"F",1071,"0","TRAPPIST-1e",33,FALSE,705.000000143295,1.88362340687448e-07,1905.00000018398,13.000000021032,1.03399594723184e-07,"Murs","Nanie",1,7.87207398011089,"6","1",1,"0","0","0"
5254,3,"0",TRUE,"B",350.809234110543,"0","TRAPPIST-1e",28,FALSE,6.41509035644566e-08,2.99554759564051e-07,1.3483795800459e-07,2.0916211889813e-07,7.58639444903088e-08,"Sargah","Pressive",1,-14.059405839065,"2","1",1,"0","0","0"
5255,1,"1",TRUE,"F",1010,"1","TRAPPIST-1e",20,FALSE,1.28400423664224e-08,4.51559803354048e-08,1.49226210517825e-07,2.4264523412245e-08,1.12186336636781e-07,"Clow","Peate",1,-14.8835749416696,"6","1",1,"0","0","0"
5266,2,"0",FALSE,"C",205,"1","55 Cancri e",36,TRUE,13.000000091551,196.000000066404,3.00000002314176,5.13326314023997e-08,12323.0000000948,"Sinon","Poselfle",0,9.4362800106185,"3","1",1,"0","0","0"
5271,1,"1",FALSE,"F",1075,"0","TRAPPIST-1e",28,FALSE,89.0000000430751,3.00000000628279,571.000000134562,258.000000047582,1.4608794419711e-07,"Kimmie","Thony",0,6.82546003666528,"6","1",1,"0","0","0"
5273,1,"1",FALSE,"F",1077,"0","TRAPPIST-1e",26,FALSE,1.74723121946569e-07,9.53298242106322e-08,827.000000134315,1.00000004721411,1.17935896930239e-07,"Leony","Gallenry",0,6.71901315507308,"6","1",1,"0","0","0"
5277,1,"1",FALSE,"F",1079,"0","TRAPPIST-1e",18,FALSE,6.38599764893584e-08,7.5256422578837e-08,3.28261810967149e-08,87.0000000197114,1232.00000015726,"Besse","Morandry",1,7.18462915298184,"6","1",1,"0","0","0"
5279,1,"1",FALSE,"G",852,"0","TRAPPIST-1e",28,FALSE,467.000000032567,6.18464361669684e-08,5.3222077568731e-08,1.17685655430012e-07,307.000000018896,"Antony","Flynnis",0,6.65157187395693,"7","1",1,"0","0","0"
5282,1,"1",FALSE,"E",337,"1","TRAPPIST-1e",35,FALSE,35.0000000286293,8.85071816683203e-08,14.0000000198243,3.25747314375805e-09,816.000000002198,"Florey","Torrez",1,6.76272950709652,"5","1",1,"0","0","0"
5290,1,"1",FALSE,"F",1083,"0","TRAPPIST-1e",31,FALSE,1177.00000010008,2.00000009012791,2.8681986623121e-08,257.986656409147,1.00000000389698,"Bretty","Patthews",0,7.27099925912246,"6","1",1,"0","0","0"
5300,1,"1",TRUE,"G",864,"1","55 Cancri e",51,FALSE,2.90415760364472e-08,1.0931348744949e-07,1.39079306291638e-07,5.7911998128458e-09,2.26891795822059e-09,"Healle","Klindsayer",1,-15.0690431160975,"7","1",1,"0","0","0"
5303,1,"1",FALSE,"G",756.03126897814,"1","TRAPPIST-1e",9,FALSE,1.87205674837885e-07,1.01933869488203e-08,6.32849417017218e-09,6.92504146110812e-08,1.06294434004641e-07,"Patoya","Hoffergess",0,-14.7850111444637,"7","0",2,"0","1","0"
5303,2,"1",FALSE,"G",857,"0","TRAPPIST-1e",7,FALSE,4.0522522640331e-08,4.6084906981767e-08,2.58415691276208e-07,2.58651405293005e-07,2.42366993487955e-08,"Loree","Hoffergess",1,-14.2808670410755,"7","0",2,"0","1","0"
5307,1,"0",TRUE,"B",204,"1","TRAPPIST-1e",13,FALSE,2.20084135411e-07,1.59326604687331e-07,3.64713488284049e-08,4.87018491197155e-08,1.13582886929153e-07,"Mirark","Fuelisent",1,-14.3634033853928,"2","1",1,"1","0","0"
5325,1,"1",FALSE,"F",1023,"1","PSO J318.5-22",21,FALSE,751.00000000459,5.00000008859289,8.92286861863219e-08,1.00000000188925,2.63637875574697e-08,"Wandy","Blandez",1,6.62936325371574,"6","1",1,"0","0","0"
5326,1,"1",TRUE,"F",1092,"0","TRAPPIST-1e",28,FALSE,7.06820600763305e-08,2.12969164978421e-07,1.27866705566942e-09,6.4467242689513e-08,1.71408220621068e-09,"Wales","Khart",1,-14.8621628061019,"6","1",1,"0","0","0"
5331,1,"1",FALSE,"F",1095,"0","TRAPPIST-1e",23,FALSE,1.27466474533984e-07,1.00000000987774,292.000000024977,6.23734247893409e-09,340.000000096669,"Coreen","Woodgezalez",0,6.45047042256318,"6","1",1,"0","0","0"
5334,2,"1",FALSE,"G",867,"1","TRAPPIST-1e",30,FALSE,8.02782112644961e-08,674.00000002362,39.0000000126434,4.73990678494096e-08,10.0000000095664,"Therly","Connon",1,6.58340922239875,"7","1",1,"0","0","0"
5344,2,"0",TRUE,"C",168,"0","55 Cancri e",38,FALSE,1.0500084852828e-07,1.48084407479487e-07,2.47957482801696e-08,3.62591032340032e-08,9.7505966669051e-08,"Dyonon","Prieress",1,-14.7031019000117,"3","1",1,"0","0","0"
5345,1,"1",FALSE,"D",167,"0","TRAPPIST-1e",14,FALSE,809.000000118313,5.35583571589608e-08,59.0000000377276,2.69587741590077e-07,7.75149265415057e-08,"Frunad","Cheen",0,6.76619171530171,"4","1",1,"1","0","0"
5350,1,"0",FALSE,"C",170,"0","TRAPPIST-1e",35,FALSE,25.000000061809,866.000000034663,1.12236638146131e-07,3198.00000000408,459.000000054284,"Atinon","Foraud",0,8.42244285492915,"3","1",1,"0","0","0"
5354,1,"1",FALSE,"D",161,"1","PSO J318.5-22",49,FALSE,1690.00000001671,6.35365845448764e-08,85.0000001310732,1.83641773776529e-07,5.70626276217162e-08,"Panch","Letty",0,7.48155570216418,"4","0",2,"0","0","0"
5354,2,"1",FALSE,"E",339,"1","TRAPPIST-1e",28,FALSE,7.004389100692e-08,1.12774276583527e-07,8.93053101722881e-08,2.76508186216019e-08,4.34542100222223e-08,"Bares","Kraie",0,-14.8848694121568,"5","0",2,"0","0","0"
5359,1,"0",FALSE,"F",1099,"0","TRAPPIST-1e",27,FALSE,1.38786712277796e-07,45.0000000241113,225.000000007175,14.0000000194129,519.000000106154,"Adammy","Hinglendez",0,6.68835471431493,"6","1",1,"0","0","0"
5361,1,"1",FALSE,"F",1101,"0","PSO J318.5-22",18,FALSE,2.25965915355432e-08,2024.61644955134,3.46216022957465e-09,150.000000012753,7.43886931671879e-08,"Elica","Brantuarez",1,7.68460758299036,"6","1",1,"0","0","0"
5365,1,"1",FALSE,"E",337,"0","TRAPPIST-1e",60,FALSE,943.000000066542,53.0000001131175,1.5033538421326e-08,1.72371008706736e-08,5.17712630772741e-08,"Pristy","Whiters",0,6.90374725784936,"5","1",1,"0","0","0"
5375,1,"0",TRUE,"C",210,"1","TRAPPIST-1e",13,FALSE,1.40429317770851e-07,2.46593789278176e-08,5.4762381772762e-08,2.09296838909988e-08,1.22554265595247e-07,"Scharab","Tramsor",1,-14.8279404862985,"3","0",2,"0","0","0"
5375,2,"0",TRUE,"C",210,"1","TRAPPIST-1e",26,FALSE,6.40630262065355e-09,4.38547170383946e-08,7.44466484753972e-08,1.44999747001819e-07,1.24528639364662e-07,"Quarke","Tramsor",1,-14.7463159839523,"3","0",2,"0","0","0"
5379,1,"1",FALSE,"F",1030,"1","TRAPPIST-1e",42,FALSE,2.10920260390091e-07,1.88714109067364e-08,8.00000010651618,3409.00000007065,4.38859904524639e-10,"Kyley","Meyersones",0,8.13651825223452,"6","1",1,"0","0","0"
5384,1,"0",FALSE,"A",65,"1","TRAPPIST-1e",34,TRUE,1.23410762568395e-09,5210.00000010124,1.01021080148527e-07,1332.00000016942,2.00000011552865,"Polam","Dinger",1,8.78630387835722,"1","1",1,"0","0","0"
5392,1,"1",FALSE,"E",343,"1","TRAPPIST-1e",35,TRUE,628.000000124484,6.0000000107199,528.000000143519,136.000000091304,3.2896365388603e-08,"Zelowl","Stik",0,7.16857989757445,"5","1",1,"0","0","0"
5395,1,"1",FALSE,"D",173,"0","TRAPPIST-1e",28,FALSE,4.0000000727152,9.97122724242116e-08,2574.00000029864,7.45897949276105e-09,7.94061636678572e-08,"Fruik","Traie",1,7.85476918371555,"4","1",1,"0","0","0"
5397,3,"1",TRUE,"D",162,"1","55 Cancri e",30,FALSE,4.82254692599047e-08,2.25323383068406e-08,1.19862447590122e-07,1.94894331392745e-09,1.46364381693534e-07,"Sps","Jamai",1,-14.8974616774813,"4","1",1,"0","0","0"
5401,1,"1",FALSE,"G",869,"0","TRAPPIST-1e",44,FALSE,5.30992995196601e-08,2.33949871579296e-08,5.00000011183831,30.0000000666926,777.000000043881,"Shalle","Savaraldez",0,6.69950034052979,"7","1",1,"0","0","1"
5404,1,"1",FALSE,"F",1111,"0","TRAPPIST-1e",38,FALSE,766.000000088373,38.0000001651997,1.51003144319386e-08,9.4664482476993e-08,9.10176893552114e-08,"Bettie","Gentledges",0,6.68959926974409,"6","1",1,"0","0","0"
5406,1,"1",FALSE,"F",1035,"1","PSO J318.5-22",22,FALSE,2.00000004495337,46.0000001488882,7.92748330676003e-08,483.000000179966,67.000000020051,"Shally","Langatein",0,6.39359075474183,"6","1",1,"0","0","0"
5413,1,"1",FALSE,"G",871,"0","TRAPPIST-1e",16,FALSE,3.0000000945803,595.000000003278,9.36861008137872e-08,9.00000003622425,321.000000057842,"Lorey","Boyerson",1,6.83303173309397,"7","1",1,"1","0","0"
5414,5,"1",TRUE,"G",872,"0","PSO J318.5-22",20,FALSE,1.2239510089529e-07,3.41051824306964e-08,6.14817333890918e-08,5.55133035048419e-08,3.48286599452304e-08,"Becca","Buckentry",1,-14.9921147231617,"7","1",1,"0","0","0"
5422,1,"0",TRUE,"D",164,"1","55 Cancri e",26,FALSE,8.26285610873633e-09,2.95088458572485e-08,8.86225118067741e-08,1588.75999225155,9.22611067216807e-08,"Pleion","Sperap",1,7.37070911200093,"4","1",1,"0","0","0"
5423,1,"1",FALSE,"F",1116,"0","TRAPPIST-1e",49,FALSE,552.000000127179,1.01240386847364e-07,7.0000000106699,2.8089442731064e-08,183.00000004132,"Almone","Prine",0,6.60934924358315,"6","0",2,"0","0","0"
5423,2,"1",FALSE,"E",341,"0","TRAPPIST-1e",28,FALSE,142.000000024187,1.26638091135544e-07,1878.00000011181,62.000000049808,1.01814387434194e-07,"Cranch","Prine",1,7.64108424937389,"5","0",2,"0","0","0"
5425,1,"1",FALSE,"F",1037,"1","PSO J318.5-22",24,FALSE,1.00000010409602,3.91944231532941e-08,11.0000000768962,2.39292779693794e-08,734.000000062054,"NONE","NONE",0,6.61472560061418,"6","1",1,"0","0","0"
5440,3,"1",FALSE,"F",1041,"1","TRAPPIST-1e",27,FALSE,1109.00000006193,9.74417937240481e-08,5.4213352747334e-08,4.34214142184311e-08,2.09717446026295e-08,"Briney","Beckeey",0,7.01121398760102,"6","1",1,"0","0","0"
5446,1,"1",TRUE,"G",876,"0","TRAPPIST-1e",32,FALSE,2.63054772720297e-07,1.31060891877699e-07,40.2137576656278,6.32806485492891e-08,1.39663177533065e-08,"Jandy","Bucknersony",1,3.69420917928716,"7","1",1,"0","0","0"
5459,1,"0",FALSE,"C",213,"1","TRAPPIST-1e",38,FALSE,9.3611785954259e-09,347.000000040452,3.30950307362051e-08,1545.00000001875,2187.00000001916,"Jabbab","Stoile",0,8.31360713934718,"3","1",1,"0","0","0"
5465,2,"0",FALSE,"F",1132,"0","TRAPPIST-1e",49,FALSE,226.000000058464,11.0000000194031,2.00000014596592,1580.00000005071,2.82349590556959e-08,"Cings","Chité",0,7.50604217868458,"6","1",1,"0","0","0"
5469,1,"0",TRUE,"A",50,"0","55 Cancri e",31,FALSE,5.70449230293834e-08,4.57898266388286e-08,1.13585624120761e-07,1.54027355340668e-07,1.37478238450692e-07,"Keidhma","Subateful",1,-14.4929301330976,"1","1",1,"0","0","0"
5477,1,"1",FALSE,"G",880,"1","TRAPPIST-1e",17,FALSE,1.77947473180051e-07,150.000000058269,166.000000003553,570.000000163945,9.18056808565018e-08,"Gerte","Baxterson",1,6.78671695116436,"7","1",1,"1","0","0"
5478,1,"1",FALSE,"F",1048,"1","TRAPPIST-1e",29,FALSE,518.000000019082,4.76933948390857e-08,10.0000000837906,1245.00000005318,1.67882543782143e-09,"Hocorz","Prity",0,7.48042830619007,"6","1",1,"0","0","0"
5479,1,"1",TRUE,"G",881,"1","55 Cancri e",36,FALSE,5.92308775111968e-08,6.12681638994121e-08,4.15529585265247e-09,1.27728883490973e-07,2.47312153752386e-08,"Timyra","Romason",1,-15.0988352892513,"7","1",1,"0","0","0"
5483,1,"1",FALSE,"F",1135,"0","PSO J318.5-22",17,FALSE,2.00000000286717,2.06473201323579e-07,7.47336558304616e-08,1.01459157941981e-07,681.000000018707,"Nadie","Waltonnedy",0,6.52649486016265,"6","1",1,"1","0","0"
5485,1,"1",FALSE,"G",880,"0","TRAPPIST-1e",20,FALSE,4.60243494883181e-08,9.0000001345287,82.0000000742714,14.000000089663,704.000000036913,"Kennie","Portananney",0,6.69579891752994,"7","1",1,"0","0","0"
5488,1,"0",TRUE,"B",186,"0","TRAPPIST-1e",28,FALSE,1.14627264070512e-07,1.16444606378711e-07,1.29656811206789e-07,1.50815254784533e-07,6.26149127270412e-08,"Tares","Hoorherve",1,-14.3703597382024,"2","0",2,"0","0","0"
5488,2,"0",FALSE,"B",186,"0","TRAPPIST-1e",15,FALSE,6.79595900742934e-08,22.0000000267194,6805.00000008198,8.83293520277344e-09,531.000000110139,"Acrabik","Hoorherve",1,8.9035434357049,"2","0",2,"0","0","0"
5489,2,"1",TRUE,"G",881,"0","TRAPPIST-1e",1,FALSE,1.23392349853746e-08,1.19289969805094e-08,6.82994300782973e-08,5.25410469448556e-08,2.89959223106223e-08,"Benew","Welles",0,-15.5636093891495,"7","1",1,"1","0","0"
5490,1,"1",FALSE,"F",1137,"0","TRAPPIST-1e",26,FALSE,665.000000067784,76.0000001631164,458.585998737263,1478.00000032585,1.4630787804162e-07,"Grog","Emead",0,7.89267092111153,"6","1",1,"0","0","0"
5492,1,"1",FALSE,"F",1052,"1","TRAPPIST-1e",23,FALSE,4.50481456273923e-08,551.000000002258,59.0000000628247,720.000000069551,14.0000001401332,"Keithy","Prinson",0,7.20340552132105,"6","1",1,"0","0","0"
5497,2,"0",FALSE,"B",210,"1","TRAPPIST-1e",28,FALSE,1.01668946740112e-07,2.28020473255849e-08,8.41566782071485e-08,8.5162076414151e-09,1.40961655035382e-07,"Edaron","Covetive",1,-14.8424381036257,"2","1",1,"0","0","0"
