"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
5792,1,"Europa","FALSE","B",196,"P","55 Cancri e",40,"FALSE",0,3338,0,6344,199,"Eltares","Subwor",0
5795,1,"Earth","FALSE","F",1106,"S","PSO J318.5-22",19,"FALSE",0,95,595,0,0,"Evey","Hodes",1
5804,1,"Earth","TRUE","G",933,"P","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Allyn","Simpsonks",0
5808,1,"Earth","FALSE","G",934,"P","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Keitha","Josey",0
5808,2,"Earth","FALSE","F",1204,"P","TRAPPIST-1e",18,"FALSE",0,3,41,359,393,"Ferry","Josey",0
5808,3,"Earth","FALSE","F",1204,"P","TRAPPIST-1e",53,"FALSE",751,0,949.912946630852,7,0,"Haryn","Josey",0
5812,4,"Earth","TRUE","G",943,"S","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Ireen","Domington",1
5812,5,"Earth","TRUE","G",943,"S","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Dian","Domington",1
5812,6,"Earth","TRUE","G",943,"S","55 Cancri e",11,"FALSE",0,0,0,0,0,"Karena","Domington",1
5813,1,"Earth","TRUE","G",936,"P","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Coreee","Hortis",1
5814,5,"Mars","TRUE","D",176,"S","TRAPPIST-1e",54,"FALSE",0,0,0,0,0,"Caper","Bine",1
5822,1,"Earth","TRUE","G",939,"P","TRAPPIST-1e",12,"FALSE",0,0,0,0,0,"Joandy","Chapmaney",1
5834,1,"Earth","FALSE","F",1206,"P","TRAPPIST-1e",19,"FALSE",546,11,0,325,218,"Sterry","Brenney",0
5835,1,"Earth","TRUE","G",946,"S","PSO J318.5-22",52,"FALSE",0,0,0,0,0,"Stendy","Avidson",1
5839,1,"Europa","TRUE","C",219,"S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Ranopus","Unloweedic",1
5842,1,"Europa","TRUE","C",220,"S","55 Cancri e",28,"FALSE",0,0,0,0,0,"Hekark","Maging",1
5854,1,"Earth","FALSE","F",1117,"S","TRAPPIST-1e",36,"FALSE",0,75,106,0,1903,"Molley","Olshaffey",1
5856,1,"Europa","TRUE","B",199,"P","55 Cancri e",63.0429265350644,"FALSE",0,0,0,0,0,"Graviph","Wincer",1
5856,2,"Europa","TRUE","B",199,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Alark","Wincer",1
5858,1,"Earth","FALSE","G",948,"S","55 Cancri e",22,"FALSE",483,0,0,304,21,"Wally","Barberts",1
5863,2,"Earth","FALSE","F",1210,"P","TRAPPIST-1e",17,"FALSE",0,566,18,318,0,"Allene","Loverthyo",0
5875,1,"Earth","FALSE","E",381,"S","TRAPPIST-1e",49,"FALSE",20,0,0,769,0,"Toddie","Nasquez",0
5876,3,"Mars","TRUE","F",1213,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Wal","Cone",1
5880,1,"Earth","TRUE","G",953,"P","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Leneva","Pooley",1
5882,1,"Earth","FALSE","F",1214,"P","TRAPPIST-1e",17,"FALSE",18,10,73,0,1049,"Celis","Morez",0
5885,2,"Earth","FALSE","F",1123,"S","TRAPPIST-1e",55,"FALSE",0,0,0,507,909,"Philia","Oneiles",1
5885,8,"Earth","FALSE","G",954,"S","TRAPPIST-1e",25,"FALSE",0,0,892,0,0,"Fayene","Oneiles",1
5890,1,"Earth","TRUE","G",955,"S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Ambert","Woody",1
5900,1,"Mars","TRUE","F",1220,"P","TRAPPIST-1e",62,"FALSE",0,1320.18664796617,0,0,0,"Forms","Nutca",1
5902,1,"Mars","FALSE","D",177,"S","PSO J318.5-22",34,"FALSE",162,0,690,28,0,"Igrish","Win",0
5909,3,"Earth","TRUE","G",961,"S","55 Cancri e",2,"FALSE",0,0,0,0,0,"Holey","Fryan",1
5915,1,"Earth","FALSE","E",382,"S","TRAPPIST-1e",32,"FALSE",0,0,39,0,749,"Garion","Mcneiley",0
5924,1,"Earth","FALSE","F",1225,"P","TRAPPIST-1e",51,"FALSE",152,55,25,74,289,"Nelley","Brantuarez",0
5925,1,"Europa","FALSE","B",226,"S","TRAPPIST-1e",29,"FALSE",0,1644,0,0,3780,"Anchird","Rotter",0
5925,2,"Europa","FALSE","B",226,"S","TRAPPIST-1e",16,"FALSE",0,2002,0,96,69,"Medib","Rotter",1
5927,3,"Europa","TRUE","B",201,"P","55 Cancri e",46,"FALSE",0,0,0,0,0,"Kraban","Sysilstict",1
5927,6,"Europa","FALSE","B",201,"P","55 Cancri e",35,"FALSE",4,3857,324,899,375,"Grastab","Sysilstict",0
5927,7,"Europa","FALSE","B",201,"P","55 Cancri e",43,"FALSE",0,1706,0,274,2056,"Jihoton","Ballexy",0
5928,1,"Earth","FALSE","E",377,"P","TRAPPIST-1e",20,"FALSE",149,25,559,21,33,"Becca","Slates",1
5933,1,"Mars","FALSE","F",1131,"S","TRAPPIST-1e",34,"FALSE",1547,485,97,59,0,"Terek","Gerin",0
5951,1,"Earth","FALSE","F",1133,"S","55 Cancri e",21,"FALSE",423,0,172,0,336.043836419417,"Patoya","Landolphrey",0
5952,1,"Mars","TRUE","F",1134,"S","55 Cancri e",22,"FALSE",0,0,0,0,0,"Rants","Giba",1
5953,1,"Mars","FALSE","E",390,"S","TRAPPIST-1e",13,"FALSE",157,0,1199,0,14,"Emoles","Graie",0
5959,1,"Europa","FALSE","D",181,"S","TRAPPIST-1e",29,"FALSE",1,2809,97,61,1227,"Schabik","Praugnox",0
5959,2,"Europa","TRUE","D",181,"S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Dabik","Praugnox",1
5965,1,"Earth","FALSE","G",964,"P","TRAPPIST-1e",22,"FALSE",0,40,689,0,79,"Ricke","Beckerson",1
5967,2,"Earth","FALSE","G",965,"P","TRAPPIST-1e",38,"FALSE",0,784,0,0,0,"Ebonya","Duranks",1
5975,1,"Europa","TRUE","E",380,"P","55 Cancri e",43,"FALSE",0,0,0,0,0,"Pherkab","Sageng",1
5977,2,"Europa","FALSE","B",230,"S","55 Cancri e",57,"FALSE",200,9,0,2596.93460488414,24133,"NONE","NONE",0
5980,1,"Europa","FALSE","C",223,"S","55 Cancri e",19,"FALSE",0,0,0,2,9,"Alatrin","Trallect",1
5981,2,"Europa","FALSE","F",1140,"S","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Quid","Quart",1
5983,2,"Mars","TRUE","F",1233,"P","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Allots","Knike",1
5984,2,"Mars","FALSE","E",381,"P","TRAPPIST-1e",24,"FALSE",555,0,618,0,0,"Ale","Kin",0
5985,1,"Earth","FALSE","F",1234,"P","TRAPPIST-1e",24,"FALSE",276,0,0,0,489,"Judya","Wooterston",1
5987,1,"Earth","FALSE","G",973,"S","TRAPPIST-1e",29,"FALSE",0,5,6,0,747.902297845846,"Searla","Stannondez",1
5991,1,"Europa","FALSE","C",224,"S","55 Cancri e",26,"FALSE",0,9641,51,224,2428,"Minoton","Cralinal",1
5994,1,"Earth","FALSE","F",1236,"P","55 Cancri e",23,"FALSE",94,132,0,967,5,"Emilla","Kerristicey",0
6001,1,"Earth","TRUE","G",969,"P","TRAPPIST-1e",50,"FALSE",0,0,0,0,0,"Greggy","Coolez",0
6008,1,"Earth","FALSE","F",1238,"P","PSO J318.5-22",24,"FALSE",0,73,617,0,0,"Raceky","Cookson",1
6015,2,"Europa","FALSE","B",231,"S","55 Cancri e",25,"FALSE",140,4451,0,0,2050,"Dyonevi","Demansty",1
6016,1,"Earth","FALSE","E",383,"P","TRAPPIST-1e",24,"FALSE",718,0,265,302,384,"Robyny","Gardonadox",0
6022,1,"Earth","FALSE","F",1243,"P","TRAPPIST-1e",24,"FALSE",0,0,0,14,631,"NONE","NONE",0
6026,1,"Mars","FALSE","F",1246,"P","TRAPPIST-1e",41,"FALSE",982,64,380,0,0,"Stray","Prie",1
6027,1,"Europa","FALSE","B",232,"S","TRAPPIST-1e",36,"FALSE",0,1828,9058,1,2,"Graviph","Coweboded",1
6028,4,"Europa","FALSE","C",756.906853025192,"S","TRAPPIST-1e",26,"TRUE",0,3638,0,1043,0,"Kumark","Preeldy",1
6029,1,"Earth","FALSE","E",396,"S","TRAPPIST-1e",25,"FALSE",0,30,20,0,941,"Gwenda","Balderts",0
6030,3,"Earth","FALSE","G",981,"S","TRAPPIST-1e",13,"FALSE",852,147,7,0,1,"Etha","Ellson",1
6030,7,"Earth","FALSE","G",981,"S","TRAPPIST-1e",49,"FALSE",0,0,0,0,0,"Hatty","Ellson",1
6032,3,"Earth","TRUE","G",982,"S","55 Cancri e",0,"FALSE",0,0,0,0,0,"Celina","Hurchez",1
6034,1,"Mars","FALSE","E",385,"P","PSO J318.5-22",26,"FALSE",2042,0,2387,10,0,"Callix","Pette",1
6035,2,"Earth","FALSE","G",976,"P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Ginald","Morsentley",0
6036,2,"Europa","FALSE","C",225,"S","TRAPPIST-1e",15,"FALSE",0,677,0,179,3186,"Sular","Stpingepid",1
6038,1,"Mars","FALSE","F",1147,"S","TRAPPIST-1e",22,"FALSE",2413,0,53,1,0,"Dooss","Apple",0
6041,1,"Mars","FALSE","F",1248,"P","TRAPPIST-1e",34,"FALSE",419,0,15,0,0,"Gut","Potie",0
6043,1,"Earth","FALSE","G",978,"P","TRAPPIST-1e",28,"FALSE",0,292,1039,1,489,"Thell","Reilline",0
6048,1,"Mars","TRUE","F",999.891697041824,"S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Mele","Clake",0
6055,1,"Europa","FALSE","C",185,"P","PSO J318.5-22",29,"TRUE",3,1849,0,3104,1652,"Mino","Prefule",0
6055,3,"Europa","FALSE","C",185,"P","TRAPPIST-1e",20,"FALSE",1883,0,0,8810,0,"Terops","Prefule",0
6058,1,"Mars","FALSE","F",1253,"P","55 Cancri e",18,"FALSE",2904,5,50,0,9,"Yaphex","Ecart",0
6059,1,"Earth","FALSE","G",982,"P","TRAPPIST-1e",28,"FALSE",8,0,3949,0,9,"Andie","Rices",1
6066,2,"Europa","FALSE","C",226,"S","55 Cancri e",55,"FALSE",8142,8,0,1481,0,"Terion","Mallisly",0
6066,3,"Europa","TRUE","C",226,"S","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Aldhib","Mallisly",1
6069,1,"Mars","FALSE","D",185,"S","55 Cancri e",15,"FALSE",3811,0,109,236,0,"Hers","Buthe",0
6076,1,"Earth","FALSE","G",988,"S","TRAPPIST-1e",18,"FALSE",14,2,144,610,0,"Therry","Cames",1
6092,1,"Earth","FALSE","F",1161,"S","TRAPPIST-1e",16,"FALSE",0,0,641,33,29,"Karlie","Singtons",1
6096,2,"Mars","FALSE","F",1162,"S","TRAPPIST-1e",13,"FALSE",1119,11,1326,0,0,"Muls","Wooes",1
6098,1,"Earth","FALSE","F",1163,"S","55 Cancri e",27,"FALSE",0,0,0,2725,73,"Essara","Contrevins",0
6101,1,"Earth","FALSE","F",1261,"P","55 Cancri e",24,"FALSE",13,0,2,673,3,"Moniey","Lambucketty",0
6105,1,"Europa","FALSE","E",401,"S","TRAPPIST-1e",58,"FALSE",0,1012,0,1120,20,"Gatrix","Hontichre",0
6107,1,"Earth","FALSE","F",1263,"P","55 Cancri e",18,"FALSE",0,0,0,63,525,"Jonald","Willangsey",1
6108,1,"Europa","FALSE","F",1166,"S","TRAPPIST-1e",13,"FALSE",206,28,0,1,629,"NONE","NONE",0
6109,1,"Europa","FALSE","C",187,"P","TRAPPIST-1e",13,"FALSE",0,9,0,1509.34749515109,5648,"Terons","Inghtal",0
6111,1,"Europa","TRUE","A",58,"P","TRAPPIST-1e",32,"FALSE",0,1965.91501967529,0,0,0,"Hyaduma","Folumorly",1
6111,4,"Europa","TRUE","A",58,"P","55 Cancri e",34,"FALSE",0,0,0,0,0,"Hezenif","Folumorly",1
6122,1,"Earth","FALSE","F",1267,"P","55 Cancri e",36,"FALSE",0,0,700,0,0,"Thelix","Burnewman",1
6123,1,"Mars","TRUE","F",1268,"P","TRAPPIST-1e",21.6013838561993,"FALSE",0,0,0,0,0,"Sugbix","Ancy",1
6127,1,"Europa","FALSE","E",404,"S","TRAPPIST-1e",27,"FALSE",551,1436,0,462,309,"Axionif","Crueld",0
6128,1,"Earth","TRUE","G",992,"P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Samany","Serry",0
6130,1,"Europa","FALSE","C",189,"P","55 Cancri e",33,"TRUE",0,3095,0,197,40,"Sariton","Fatchanble",1
6133,1,"Earth","TRUE","G",993,"S","PSO J318.5-22",26,"FALSE",0,0,0,0,0,"Hillie","Gaineyerson",1
6135,1,"Earth","FALSE","F",1272,"P","TRAPPIST-1e",24,"FALSE",270,0,534,0,0,"Joanie","Ellahan",0
6137,2,"Earth","FALSE","F",1173,"S","TRAPPIST-1e",33,"FALSE",457,0,0,0,445,"Eilan","Milton",0
6139,3,"Europa","FALSE","C",230,"S","TRAPPIST-1e",58,"FALSE",0,1073,0,803,988,"Pleions","Reedall",1
6139,5,"Europa","TRUE","C",230,"S","55 Cancri e",51,"FALSE",0,0,0,0,0,"Sinon","Reedall",1
6150,1,"Earth","FALSE","F",1177,"S","TRAPPIST-1e",18,"FALSE",0,784,8,11,0,"Briane","Anthon",1
6155,1,"Earth","FALSE","F",1178,"S","TRAPPIST-1e",22,"FALSE",1,0,10,625,0,"Walla","Bardina",0
6166,1,"Earth","FALSE","E",394,"P","TRAPPIST-1e",25,"FALSE",980,0,3,0,0,"Andan","Handertiz",0
6169,1,"Earth","FALSE","G",1000,"S","TRAPPIST-1e",18,"FALSE",382,10,291,90,9,"Carley","Harley",1
6171,1,"Earth","FALSE","E",410,"S","TRAPPIST-1e",14,"FALSE",5,0,479,297,9,"Karah","Rigginsen",0
6174,2,"Earth","TRUE","G",999,"P","PSO J318.5-22",4,"FALSE",0,0,0,0,0,"Cherry","Fisheparks",1
6175,1,"Earth","FALSE","G",1000,"P","TRAPPIST-1e",18,"FALSE",628,0,0,31,150,"Thel","Pittler",0
6176,1,"Mars","TRUE","F",1275,"P","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Jetax","Kinie",1
6181,1,"Europa","FALSE","C",191,"P","TRAPPIST-1e",36,"FALSE",0,2624,1657,2799,1,"Dyonif","Muspereed",0
6182,1,"Earth","TRUE","G",1002,"P","TRAPPIST-1e",30,"FALSE",0,467.425610485603,0,0,0,"Jillie","Whitledges",0
6200,1,"Europa","FALSE","B",238,"S","TRAPPIST-1e",27,"FALSE",3,4654,0,657,214,"Saxino","Duckil",1
6201,1,"Europa","FALSE","A",60,"P","55 Cancri e",34,"TRUE",0,1174,0,130,1141,"Kaboson","Sempribly",0
6205,1,"Mars","FALSE","D",189,"S","TRAPPIST-1e",27,"TRUE",55,0,50,1849,1,"Spikes","Sulie",0
6206,1,"Earth","FALSE","F",1187,"S","TRAPPIST-1e",39,"FALSE",0,176,43,660,0,"Gillie","Pughlinsons",0
6207,2,"Mars","FALSE","F",1278,"P","TRAPPIST-1e",4,"FALSE",194.941483223428,0,0,0,0,"Cinkes","Brity",1
6215,2,"Europa","FALSE","B",239,"S","55 Cancri e",37,"FALSE",0,90,0,3282,11,"Suhelik","Sterly",0
6218,1,"Earth","FALSE","F",1188,"S","55 Cancri e",18,"FALSE",425,779,0,0,74,"Hanry","Villenson",0
6218,2,"Earth","FALSE","E",413,"S","TRAPPIST-1e",36,"FALSE",1603,0,2,87,0,"Brinez","Villenson",0
6219,1,"Earth","FALSE","F",1283,"P","TRAPPIST-1e",14,"FALSE",71,0,0,0,2019.65482515462,"Aliedy","Carrishley",0
6224,2,"Earth","FALSE","G",1006,"S","55 Cancri e",8,"FALSE",0,0,0,0,0,"Shaele","Rodger",1
6232,1,"Europa","TRUE","B",241,"S","55 Cancri e",30,"FALSE",0,0,0,0,0,"Mesarid","Gulthler",1
6234,1,"Mars","FALSE","F",1287,"P","PSO J318.5-22",40,"TRUE",301,0,1310,4,0,"Sters","Bun",1
6237,1,"Mars","TRUE","F",1195,"S","TRAPPIST-1e",52,"FALSE",0,0,0,0,0,"Ockies","Spien",1
6238,1,"Mars","TRUE","F",1196,"S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Chios","Mity",1
6245,1,"Earth","FALSE","G",1011,"S","TRAPPIST-1e",20,"FALSE",0,0,841,5,0,"Eleaha","Estron",1
6250,1,"Earth","FALSE","G",1013,"S","TRAPPIST-1e",28,"FALSE",322.148169361216,0,887,0,0,"Elany","Roses",1
6263,2,"Europa","FALSE","B",213,"P","55 Cancri e",25,"FALSE",0,1674,3,9,3554,"Tabia","Craleve",0
6270,1,"Earth","FALSE","F",1297,"P","TRAPPIST-1e",34,"FALSE",124,0,0,679,0,"Troya","Puckenton",0
6270,2,"Earth","FALSE","F",1297,"P","55 Cancri e",24,"FALSE",0,254,13,0,477,"Francy","Puckenton",0
6273,2,"Mars","FALSE","D",196,"P","TRAPPIST-1e",32,"FALSE",2031,0,28,519,0,"Basps","Fisty",0
6281,1,"Earth","FALSE","G",1015,"S","TRAPPIST-1e",38,"FALSE",20,0,751,0,2,"Jimen","Beckeey",1
6285,1,"Europa","TRUE","B",245,"S","55 Cancri e",64,"FALSE",0,0,0,0,0,"Winonon","Whealeed",1
6289,1,"Earth","FALSE","G",1018,"S","TRAPPIST-1e",21,"FALSE",0,0,28,508,272,"Hene","Horthy",1
6292,1,"Earth","FALSE","G",1020,"S","PSO J318.5-22",22,"FALSE",0,0,0,48,653,"Verly","Chardsons",1
6302,1,"Earth","FALSE","F",1305,"P","TRAPPIST-1e",40,"FALSE",0,175,0,11,537,"Idacey","Mullon",0
6302,4,"Earth","TRUE","G",1138.67076832112,"P","PSO J318.5-22",3,"FALSE",0,0,0,0,0,"Debony","Joycerton",1
6309,3,"Earth","TRUE","G",1023,"S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Olgary","Goldendrice",1
6325,1,"Earth","TRUE","G",1026,"S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Adamie","Benney",1
6326,1,"Earth","FALSE","F",1307,"P","TRAPPIST-1e",20,"FALSE",0,20,1,696,0,"Therek","Hinetthews",0
6328,4,"Earth","FALSE","G",1020,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Hard","Hoppers",1
6331,1,"Europa","TRUE","C",237,"S","55 Cancri e",21,"FALSE",0,0,0,0,0,"Atlasym","Laturive",1
6334,2,"Earth","TRUE","G",1028,"S","PSO J318.5-22",7,"FALSE",0,0,0,0,0,"Dondy","Jenson",1
6334,6,"Earth","FALSE","F",1210,"S","TRAPPIST-1e",55,"FALSE",0,242,0,479,3,"Rhony","Jenson",0
6335,1,"Earth","FALSE","F",1312,"P","TRAPPIST-1e",32,"FALSE",18,0,0,1382,0,"Joandy","Potterry",0
6341,1,"Mars","FALSE","D",191,"S","55 Cancri e",39,"FALSE",1884,0,1435,5,469,"Colf","Cre",0
6344,2,"Earth","TRUE","G",1023,"P","TRAPPIST-1e",14,"FALSE",0,0,0,0,0,"Jonald","Reynoldez",1
6346,2,"Mars","FALSE","F",1212,"S","TRAPPIST-1e",54,"FALSE",676,0,231,379,0,"Anch","Perta",0
6348,1,"Europa","FALSE","C",238,"S","55 Cancri e",45.7106458090355,"FALSE",49,13342,0,1885,6985,"Achira","Unhaftimle",0
6349,1,"Mars","FALSE","F",1314,"P","TRAPPIST-1e",18,"FALSE",593,0,508,0,12,"Lers","Frasp",1
6355,1,"Earth","FALSE","F",1213,"S","55 Cancri e",21,"FALSE",0,641,0,0,0,"Joanry","Foledges",1
6357,1,"Earth","FALSE","F",1214,"S","TRAPPIST-1e",25,"FALSE",106,0,0,0,925,"Billa","Pacerty",0
6363,3,"Earth","TRUE","G",1026,"P","TRAPPIST-1e",9,"FALSE",0,0,0,1182.01853628188,0,"Isaacy","Gouldensen",0
6363,6,"Earth","TRUE","G",1026,"P","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Cary","Gouldensen",0
6365,1,"Europa","FALSE","A",64,"P","55 Cancri e",33,"FALSE",0,38,0,1,3167,"Atino","Glogry",0
6369,1,"Earth","FALSE","F",1318,"P","PSO J318.5-22",19,"FALSE",577,169,0,7,0,"Dian","Holcompson",1
6372,3,"Europa","FALSE","B",216,"P","55 Cancri e",45,"FALSE",0,3200,0,415,161,"Sula","Reelest",1
6372,4,"Europa","TRUE","B",216,"P","55 Cancri e",18,"FALSE",0,0,0,0,0,"Hadaton","Reelest",1
6373,1,"Earth","FALSE","F",1319,"P","55 Cancri e",54,"FALSE",801,5,0,0,0,"Dawne","Denashipson",1
6374,1,"Europa","FALSE","F",1320,"P","TRAPPIST-1e",13,"FALSE",1144,0,6,0,0,"Karena","Prickmantes",0
6380,3,"Earth","FALSE","F",1322,"P","55 Cancri e",16,"FALSE",2,511,0,0,1578,"Alendy","Fryersonis",0
6385,1,"Mars","FALSE","E",444.218061013046,"P","PSO J318.5-22",21,"FALSE",435,0,422,16,0,"Possh","Duncy",0
6394,4,"Earth","FALSE","G",1037,"S","55 Cancri e",23,"FALSE",0,0,478,4560,0,"Samany","Alberts",0
6402,1,"Earth","FALSE","G",1032,"P","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Ianley","Knoxonway",0
6402,4,"Earth","FALSE","G",1032,"P","PSO J318.5-22",18,"FALSE",0,0,1720,1,0,"Fayen","Bradamss",1
6406,2,"Europa","TRUE","B",249,"S","55 Cancri e",34,"FALSE",0,0,0,0,0,"Giedir","Belstrut",1
6409,1,"Earth","FALSE","G",1035,"P","TRAPPIST-1e",22,"FALSE",0,0,165,14,629,"Daisya","Evedorsen",0
6413,1,"Europa","FALSE","A",77,"S","TRAPPIST-1e",65,"TRUE",0,1420,376.315238285925,85,827,"Grasath","Undrude",0
6416,1,"Earth","FALSE","G",1134.1396365947,"S","TRAPPIST-1e",21,"FALSE",365,52,0,0,288,"Karard","Deckerson",1
6421,1,"Europa","TRUE","C",197,"P","55 Cancri e",28,"FALSE",0,0,0,0,0,"Azhab","Redand",1
6422,3,"Mars","FALSE","F",1330,"P","TRAPPIST-1e",23,"FALSE",1233,0,527,0,0,"Tote","Peake",0
6428,2,"Europa","TRUE","C",198,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Alphah","Pumbody",1
6430,1,"Earth","TRUE","G",1037,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Rancy","Byerton",0
6431,1,"Earth","FALSE","F",1334,"P","55 Cancri e",20,"FALSE",24,56,1,0,468,"Melara","Kramosley",0
6433,1,"Mars","FALSE","D",193,"S","55 Cancri e",53,"FALSE",83,0,1590,60,0,"Permit","Prité",1
6434,1,"Earth","TRUE","G",1039,"P","PSO J318.5-22",55,"FALSE",0,0,0,0,0,"NONE","NONE",1
6443,3,"Earth","FALSE","G",1046,"S","TRAPPIST-1e",10,"FALSE",0,0,0,0,0,"Rone","Cartyernan",1
6443,7,"Earth","TRUE","G",1046,"S","TRAPPIST-1e",5,"FALSE",0,0,0,0,0,"Everly","Cochrisons",1
6444,2,"Earth","TRUE","G",1041,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Elicey","Domington",1
6449,2,"Mars","FALSE","F",1231,"S","TRAPPIST-1e",36,"FALSE",636,0,168,1795,0,"Squars","Empie",0
6452,1,"Earth","FALSE","F",1336,"P","TRAPPIST-1e",24,"FALSE",0,854,11,0,0,"NONE","NONE",1
6468,1,"Mars","TRUE","F",1339,"P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Snich","Crité",1
6482,1,"Mars","FALSE","F",1237,"S","55 Cancri e",26,"FALSE",414,239,681,352,0,"Chtios","Letie",0
6485,1,"Earth","FALSE","F",1238,"S","55 Cancri e",78,"FALSE",0,213,202,288,0,"Regory","Haydenzier",1
6485,2,"Earth","FALSE","G",1053,"S","TRAPPIST-1e",24,"FALSE",0,0,53,652,0,"Benry","Haydenzier",1
6488,1,"Europa","FALSE","A",79,"S","TRAPPIST-1e",50,"FALSE",0,1663,336,1855,4,"Propsh","Ingwhed",0
6490,1,"Europa","TRUE","C",201,"P","55 Cancri e",57,"FALSE",0,0,0,0,0,"Errairk","Ineded",1
6493,1,"Earth","TRUE","G",1050,"P","PSO J318.5-22",18,"FALSE",0,0,0,0,0,"Terald","Dillips",1
6500,1,"Earth","FALSE","E",413,"P","TRAPPIST-1e",32,"FALSE",1,0,0,1,785,"Jennya","Ingston",0
6510,1,"Europa","FALSE","D",205,"P","TRAPPIST-1e",29,"FALSE",0,6,0,0,5531,"Sabiton","Tairbatic",0
6511,3,"Earth","TRUE","G",1055,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Thelix","Gainney",1
6526,1,"Earth","TRUE","G",1056,"P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Raulia","Larks",1
6544,1,"Europa","FALSE","C",243,"S","TRAPPIST-1e",37,"FALSE",0,4616,339,2008,175,"Taura","Pumpeshaft",1
6547,1,"Mars","FALSE","F",1358,"P","55 Cancri e",21,"FALSE",861,0,310,0,0,"Ale","Pert",0
6548,1,"Earth","FALSE","G",1065,"S","TRAPPIST-1e",38,"FALSE",395,1035,0,0,4,"Stanya","Kellyons",1
6560,1,"Earth","FALSE","F",1253,"S","TRAPPIST-1e",41,"FALSE",699,0,0,2,31,"Rhonya","Reynoldez",1
6561,1,"Europa","FALSE","B",253,"S","TRAPPIST-1e",29,"FALSE",19,4900,6,6324,2056,"Aldeba","Ainserfle",0
6561,2,"Europa","FALSE","B",253,"S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Zavior","Ainserfle",1
6563,1,"Earth","FALSE","F",1254,"S","TRAPPIST-1e",21,"FALSE",0,0,845,4,470,"Stenny","Gainney",1
6567,2,"Earth","FALSE","F",1365,"P","TRAPPIST-1e",41,"FALSE",18,3841.24112443724,35,0,845,"Guadae","Buchansen",0
6568,1,"Earth","FALSE","F",1366,"P","55 Cancri e",36,"FALSE",695,1590.81875161589,0,0,0,"Ianya","Jacostaney",0
6570,1,"Earth","FALSE","G",1068,"S","TRAPPIST-1e",27,"FALSE",0,0,0,908,0,"Shard","Brightez",0
6573,1,"Earth","FALSE","F",1257,"S","TRAPPIST-1e",50,"FALSE",0,896,1,0,5,"Emilla","Mosepherry",1
6574,1,"Europa","FALSE","A",65,"P","TRAPPIST-1e",22,"FALSE",0,335,0,818,3014,"Nasliak","Covetive",0
6578,1,"Mars","TRUE","E",438,"S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Weres","Chcak",0
6580,1,"Earth","FALSE","G",1066,"P","TRAPPIST-1e",56,"FALSE",0,605,0,179,0,"Benry","Peterstarks",0
6585,2,"Earth","FALSE","F",1260,"S","TRAPPIST-1e",18,"FALSE",289,1809,3,2,2,"Raque","Hornettoney",1
6588,1,"Earth","FALSE","G",1073,"S","TRAPPIST-1e",38,"FALSE",115,125,0,202,0,"Denne","Moodsey",1
6590,1,"Europa","TRUE","B",217,"P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Gollux","Nifficaus",0
6590,2,"Europa","FALSE","B",217,"P","TRAPPIST-1e",56,"FALSE",0,13561,0,2,4088,"Arkar","Nifficaus",1
6591,1,"Earth","FALSE","F",1261,"S","TRAPPIST-1e",47,"FALSE",285,600,3,0,640,"Willy","Mcfarleys",0
