"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
6056,1,"Mars","FALSE","F",1152,"S","TRAPPIST-1e",34,"FALSE",1139,0,0,1460,0,"Booss","Opité",-1
6057,1,"Earth","FALSE","F",1252,"P","TRAPPIST-1e",39,"FALSE",51,322,1066,69,0,"Moniey","Frazie",-1
6060,1,"Mars","FALSE","F",1100.34051798451,"S","TRAPPIST-1e",37,"FALSE",1517,213.07091582494,2104,0,147,"Bleda","Barte",-1
6063,1,"Earth","TRUE","G",983,"P","55 Cancri e",13,"FALSE",0,0,0,0,0,"Jamela","Gainney",-1
6072,1,"Earth","FALSE","F",1155,"S","55 Cancri e",20,"FALSE",0,141,0,0,581,"Andine","Ellahan",-1
6074,1,"Mars","FALSE","D",187,"S","TRAPPIST-1e",28,"FALSE",283,521,978,0,0,"Gral","Anate",-1
6074,2,"Mars","TRUE","E",399,"S","TRAPPIST-1e",54,"FALSE",0,0,0,0,0,"Allift","Sidne",-1
6074,3,"Mars","FALSE","F",1157,"S","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Rinnab","Anate",-1
6078,1,"Earth","FALSE","F",1255,"P","TRAPPIST-1e",61,"FALSE",0,1425,928,62,0,"Eline","Horndley",-1
6079,1,"Earth","TRUE","G",986,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Charry","Jenson",-1
6081,1,"Europa","TRUE","F",1256,"P","TRAPPIST-1e",28.5603277839555,"FALSE",0,0,0,0,0,"Ecco","Shpie",-1
6081,2,"Mars","FALSE","F",1256,"P","TRAPPIST-1e",24,"FALSE",382,0,659,0,0,"Par","Knie",-1
6081,3,"Mars","TRUE","F",1256,"P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Crowls","Knie",-1
6081,4,"Mars","FALSE","F",1256,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Denuts","Shpie",-1
6083,1,"Earth","FALSE","F",1158,"S","55 Cancri e",30,"FALSE",291,0,0,889,157,"Helley","Mcdanield",-1
6084,1,"Earth","FALSE","F",1159,"S","PSO J318.5-22",51.943600403538,"FALSE",31,536,595,33,0,"Belly","Jacostanley",-1
6088,1,"Earth","FALSE","F",1258,"P","TRAPPIST-1e",26,"FALSE",106,1163,733.269769403087,2,0,"Laude","Ewiseston",-1
6089,1,"Earth","TRUE","G",990,"S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Ferry","Gainebergan",-1
6093,1,"Earth","TRUE","G",989,"P","TRAPPIST-1e",3,"FALSE",529.733080117048,0,0,0,0,"Timmie","Joyneidez",-1
6097,1,"Earth","FALSE","E",400,"S","TRAPPIST-1e",30,"FALSE",53,495,0,0,240,"Tin","Smalls",-1
6100,1,"Mars","FALSE","F",1164,"S","TRAPPIST-1e",51,"FALSE",0,223,864,13,208,"Coce","Concy",-1
6104,1,"Mars","TRUE","F",1262,"P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Ducks","Knike",-1
6113,1,"Earth","FALSE","E",402,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,1624,"Kurta","Navages",-1
6114,1,"Earth","FALSE","F",1265,"P","TRAPPIST-1e",27,"FALSE",698,0,0,0,0,"Pennie","Simonson",-1
6119,1,"Mars","TRUE","F",1168,"S","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Graven","Cola",-1
6119,2,"Europa","FALSE","E",403,"S","TRAPPIST-1e",39,"FALSE",77,1,968,2,0,"Chees","Cola",-1
6119,3,"Mars","TRUE","F",1168,"S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Cheats","Cola",-1
6125,1,"Earth","FALSE","F",1269,"P","TRAPPIST-1e",24,"FALSE",36,0,0,212,863,"Moniey","Balderts",-1
6129,1,"Mars","FALSE","E",405,"S","TRAPPIST-1e",14,"FALSE",877,9,34,94,0,"Rios","Onbre",-1
6131,1,"Mars","FALSE","F",1271,"P","PSO J318.5-22",25,"FALSE",1049,0,831,0,0,"NONE","NONE",-1
6134,1,"Earth","FALSE","F",1171,"S","TRAPPIST-1e",35,"FALSE",0,843.311955957498,1090,0,0,"Calvia","Bucklandez",-1
6140,1,"Mars","FALSE","E",392,"P","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Prow","Chate",-1
6142,1,"Europa","FALSE","E",393,"P","55 Cancri e",45,"FALSE",0,6962,0,883,3234,"Tares","Inkcablel",-1
6142,2,"Europa","TRUE","E",393,"P","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Zosmar","Inkcablel",-1
6144,1,"Earth","TRUE","G",993,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Fany","Chaellerty",-1
6147,1,"Earth","FALSE","G",994,"P","PSO J318.5-22",8.24324984146086,"FALSE",0,0,0,498,0,"Tera","Knoxtones",-1
6151,1,"Europa","FALSE","A",111.797278621013,"S","TRAPPIST-1e",33,"FALSE",0,187,0,2758,564,"Achium","Hometerval",-1
6151,2,"Europa","TRUE","C",190,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Mulkes","Hometerval",-1
6154,1,"Earth","TRUE","G",995,"P","55 Cancri e",32,"FALSE",0,0,0,0,0,"Lyney","Sellahaney",-1
6159,1,"Earth","FALSE","F",1180,"S","55 Cancri e",25,"FALSE",0,0,233,63,340,"Marky","Pentss",-1
6160,1,"Earth","FALSE","E",408,"S","TRAPPIST-1e",26,"FALSE",49,11,330.130271037955,38,4,"Landa","Monroellynn",-1
6160,2,"Earth","TRUE","G",997,"S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Rena","Hessey",-1
6161,1,"Earth","TRUE","G",996,"P","55 Cancri e",49,"FALSE",0,0,0,0,0,"Hanry","Walston",-1
6164,1,"Earth","FALSE","G",997,"P","TRAPPIST-1e",26,"FALSE",1648.33440911826,4157,19,0,0,"Helly","Spentley",-1
6165,1,"Earth","FALSE","F",1273,"P","55 Cancri e",20,"FALSE",0,2,1442,0,0,"Valex","Stephend",-1
6177,1,"Europa","FALSE","B",237,"S","55 Cancri e",28,"FALSE",90,1539,0,27,5611,"Tetraix","Coudered",-1
6183,1,"Earth","FALSE","E",411,"S","TRAPPIST-1e",35,"FALSE",30,4,525,1063,0,"Elenay","Peter",-1
6185,1,"Europa","FALSE","E",395,"P","55 Cancri e",66,"FALSE",0,1029,0,1192,16514,"NONE","NONE",-1
6187,1,"Mars","TRUE","F",1182,"S","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Quan","Bake",-1
6188,1,"Earth","TRUE","G",1003,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Chelly","Llovers",-1
6190,1,"Earth","FALSE","F",1276,"P","PSO J318.5-22",23,"FALSE",0,1153,0,26,0,"Wenise","Ashipson",-1
6193,1,"Mars","TRUE","F",1184,"S","TRAPPIST-1e",19,"FALSE",134.311353759469,0,0,0,0,"Sesh","Flé",-1
6193,2,"Mars","FALSE","F",1184,"S","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Ops","Flé",-1
6193,3,"Mars","FALSE","F",1184,"S","TRAPPIST-1e",42,"FALSE",1343,12,190,160,0,"Wors","Flé",-1
6193,4,"Mars","FALSE","F",1184,"S","TRAPPIST-1e",33,"FALSE",711,12,1896,0,0,"Ranats","Flé",-1
6195,1,"Earth","FALSE","F",1186,"S","TRAPPIST-1e",29,"FALSE",870,0,1,0,0,"Stendy","Cartz",-1
6196,1,"Europa","TRUE","B",210,"P","TRAPPIST-1e",63,"FALSE",0,0,0,0,0,"Solark","Carillly",-1
6197,1,"Earth","TRUE","G",1005,"P","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Jodip","Perrerojass",-1
6198,1,"Mars","FALSE","F",1277,"P","TRAPPIST-1e",62,"FALSE",500,0,123,0,0,"Bants","Cako",-1
6202,1,"Earth","FALSE","G",1004,"S","55 Cancri e",18.9834759507022,"FALSE",89,679,0,2,1,"Heald","Briggins",-1
6203,1,"Europa","FALSE","C",232,"S","TRAPPIST-1e",52,"FALSE",0,12350,0,13983,1515,"Zubens","Peterive",-1
6204,1,"Earth","FALSE","G",1005,"S","TRAPPIST-1e",23,"FALSE",4,1754,0,0,0,"NONE","NONE",-1
6209,1,"Europa","FALSE","A",73,"S","55 Cancri e",47,"FALSE",0,13,0,28,10587,"Ionium","Cylisteful",-1
6209,2,"Europa","TRUE","A",73,"S","55 Cancri e",50,"FALSE",0,0,0,0,0,"Nunkibi","Cylisteful",-1
6210,1,"Europa","TRUE","C",233,"S","TRAPPIST-1e",32,"FALSE",0,0,0,1365.51780766169,0,"Instab","Assefle",-1
6212,1,"Earth","TRUE","G",1006,"P","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Ralda","Gardonadox",-1
6214,1,"Earth","FALSE","F",1281,"P","TRAPPIST-1e",26,"FALSE",0,0,644,28,0,"NONE","NONE",-1
6217,1,"Europa","TRUE","B",240,"S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Elebara","Burcaling",-1
6217,2,"Europa","FALSE","B",240,"S","55 Cancri e",28,"FALSE",0,845,0,694,3272,"Bosonan","Burcaling",-1
6221,1,"Mars","TRUE","F",1189,"S","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Clek","Chkie",-1
6226,1,"Earth","FALSE","F",1285,"P","TRAPPIST-1e",42,"FALSE",0,2,0,0,1394,"Marvey","Gilleyons",-1
6231,1,"Earth","TRUE","G",1008,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Rayle","Hultz",-1
6231,2,"Earth","TRUE","G",1008,"S","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Pamont","Hultz",-1
6231,3,"Earth","FALSE","G",1008,"S","TRAPPIST-1e",39,"FALSE",108,75,0,271,330,"Lyne","Hultz",-1
6233,1,"Earth","FALSE","F",1193,"S","PSO J318.5-22",25,"FALSE",560,0,79,2,29,"Naomie","Crayeson",-1
6233,2,"Earth","FALSE","G",1009,"S","55 Cancri e",17,"FALSE",0,50,1211,0,527,"Elicey","Crayeson",-1
6233,3,"Earth","TRUE","G",1009,"S","PSO J318.5-22",15,"FALSE",0,0,0,0,0,"Evey","Crayeson",-1
6235,1,"Europa","TRUE","B",211,"P","TRAPPIST-1e",31,"FALSE",0,0,0,0,0,"Menkard","Apedishaft",-1
6240,1,"Europa","TRUE","E",415,"S","TRAPPIST-1e",49,"FALSE",0,0,0,0,0,"Hocops","Paska",-1
6242,1,"Europa","TRUE","B",242,"S","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Luxonon","Sofraten",-1
6244,1,"Europa","FALSE","A",61,"P","TRAPPIST-1e",37,"FALSE",213,5,0,439,1190,"Atino","Spopting",-1
6244,2,"Europa","TRUE","A",61,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Algor","Spopting",-1
6247,1,"Mars","FALSE","F",1288,"P","TRAPPIST-1e",13,"FALSE",911,3,620,161,0,"Tostex","Emone",-1
6255,1,"Europa","TRUE","B",212,"P","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Schird","Siccertful",-1
6257,1,"Earth","TRUE","G",1010,"P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Fanne","Mejiamsey",-1
6257,2,"Earth","FALSE","F",1290,"P","TRAPPIST-1e",29,"FALSE",58,233,1,535,0,"Kimmie","Waltonnedy",-1
6257,3,"Earth","TRUE","G",1010,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Vanard","Mejiamsey",-1
6258,1,"Earth","FALSE","F",1291,"P","PSO J318.5-22",19,"FALSE",0,599,0,0,0,"Joeula","Jacostaffey",-1
6259,1,"Earth","FALSE","E",399,"P","TRAPPIST-1e",36,"FALSE",0,3,617,106,62,"Bony","Wallerson",-1
6260,1,"Mars","FALSE","F",1292,"P","PSO J318.5-22",31,"FALSE",1462,0,10,76,212,"NONE","NONE",-1
6260,2,"Mars","FALSE","D",194,"P","TRAPPIST-1e",16,"FALSE",3504,143,3,739,1,"Macode","Frie",-1
6261,1,"Mars","TRUE","E",400,"P","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Gra","Date",-1
6261,2,"Mars","TRUE","E",400,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Toat","Date",-1
6267,1,"Europa","FALSE","B",214,"P","TRAPPIST-1e",23,"FALSE",65,805,0,27,7643,"Porrim","Dianket",-1
6267,2,"Europa","FALSE","B",214,"P","TRAPPIST-1e",42,"FALSE",0,1090,0,769,2,"Rassas","Dianket",-1
6267,3,"Europa","TRUE","B",214,"P","TRAPPIST-1e",34,"FALSE",0,1516.35656196914,0,0,0,"Fomalik","Dianket",-1
6267,4,"Europa","TRUE","B",214,"P","55 Cancri e",38,"FALSE",0,0,0,0,0,"Naslon","Dianket",-1
6267,5,"Europa","TRUE","B",214,"P","55 Cancri e",21,"FALSE",0,0,0,0,0,"Zinon","Nairconed",-1
6267,6,"Europa","TRUE","B",214,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Tachbah","Dianket",-1
6269,1,"Europa","FALSE","B",244,"S","55 Cancri e",30,"FALSE",1,2076,0,0,1519,"Skaton","Prestaric",-1
6269,2,"Europa","FALSE","B",244,"S","TRAPPIST-1e",40,"FALSE",0,424,0,2593,324,"Propent","Prestaric",-1
6269,3,"Europa","TRUE","B",244,"S","55 Cancri e",31,"FALSE",0,0,0,0,0,"Errakis","Prestaric",-1
6272,1,"Mars","FALSE","F",1298,"P","55 Cancri e",20,"FALSE",80,580,96,415,0,"Minnys","Biba",-1
6272,2,"Mars","TRUE","F",1298,"P","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Kadown","Biba",-1
6275,1,"Earth","FALSE","F",1299,"P","TRAPPIST-1e",26,"FALSE",0,0,802,0,2,"Marine","Toddleton",-1
6278,1,"Mars","TRUE","F",1204,"S","55 Cancri e",22,"FALSE",0,0,0,0,0,"Rheers","Sturt",-1
6278,2,"Mars","TRUE","F",1204,"S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Llix","Sturt",-1
6284,1,"Mars","TRUE","F",1300,"P","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Eclass","Chcak",-1
6286,1,"Earth","FALSE","G",1016,"S","TRAPPIST-1e",40,"FALSE",0,0,81,4,360,"Rald","Dickman",-1
6286,2,"Earth","FALSE","G",1016,"S","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Verly","Dickman",-1
6287,1,"Earth","FALSE","G",1017,"S","TRAPPIST-1e",27,"FALSE",51,0,0,659,0,"Antony","Mcbritts",-1
6287,2,"Earth","FALSE","E",416,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,792,"Evendy","Mcbritts",-1
6288,1,"Europa","TRUE","B",246,"S","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Giebah","Valing",-1
6288,2,"Europa","FALSE","B",246,"S","TRAPPIST-1e",61,"TRUE",0,0,495,1482,723,"Sulabik","Valing",-1
6288,3,"Europa","TRUE","B",246,"S","55 Cancri e",28,"FALSE",0,0,0,0,0,"Giedion","Valing",-1
6288,4,"Europa","FALSE","B",246,"S","TRAPPIST-1e",24,"FALSE",0,244,4471,5,0,"Pleion","Valing",-1
6291,1,"Earth","FALSE","G",1019,"S","TRAPPIST-1e",43,"FALSE",1009,0,3,0,0,"Estina","Cabrewsond",-1
6294,1,"Earth","TRUE","G",1021,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Faithy","Brenney",-1
6295,1,"Europa","TRUE","D",197,"P","55 Cancri e",14,"FALSE",0,0,0,0,0,"Genons","Shantactal",-1
6295,2,"Europa","FALSE","D",197,"P","TRAPPIST-1e",56,"FALSE",2071,3232,0,405,2,"Pentard","Shantactal",-1
6298,1,"Mars","TRUE","F",1302,"P","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Toat","Mity",-1
6303,1,"Earth","FALSE","G",1016,"P","TRAPPIST-1e",62,"FALSE",0,19,219,0,670,"Bretty","Barbes",-1
6306,1,"Earth","TRUE","G",1022,"S","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Chrisa","Brookenson",-1
6307,1,"Earth","FALSE","F",1306,"P","55 Cancri e",32,"FALSE",7,0,9,1921.44741095269,0,"Emilla","Huffy",-1
6310,1,"Mars","FALSE","E",417,"S","TRAPPIST-1e",26,"FALSE",1243,0,51,4,0,"Jell","Botte",-1
6311,1,"Earth","FALSE","F",1207,"S","TRAPPIST-1e",22,"FALSE",0,716,0,0,0,"Eriky","Spencervan",-1
6312,1,"Europa","FALSE","B",421.175697844661,"P","55 Cancri e",56,"FALSE",0,2854,25,279,48,"Ainkard","Emonater",-1
6312,2,"Europa","FALSE","A",63,"P","TRAPPIST-1e",29,"FALSE",0,602,259,1394,14587,"Furudah","Emonater",-1
6314,1,"Earth","FALSE","G",1024,"S","TRAPPIST-1e",21,"FALSE",80,0,0,0,730,"Alie","Valexandez",-1
6329,1,"Europa","FALSE","C",236,"S","TRAPPIST-1e",34,"FALSE",3186,687,73,1056.17949001839,828,"Celavas","Clindy",-1
6332,1,"Earth","TRUE","G",1021,"P","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Dony","Casez",-1
6332,2,"Earth","FALSE","F",1310,"P","TRAPPIST-1e",18,"FALSE",0,0,866,0,0,"Andary","Casez",-1
6332,3,"Earth","TRUE","G",1021,"P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Olliey","Casez",-1
6332,4,"Earth","FALSE","F",1310,"P","55 Cancri e",18,"FALSE",257,1,0,0,900,"Ger","Casez",-1
6332,5,"Earth","TRUE","F",1310,"P","TRAPPIST-1e",24,"FALSE",110.498166396608,0,0,0,828,"Joana","Casez",-1
6332,6,"Earth","TRUE","G",1021,"P","PSO J318.5-22",19,"FALSE",0,0,0,0,0,"Coren","Casez",-1
6332,7,"Earth","TRUE","G",1021,"P","TRAPPIST-1e",62,"FALSE",0,0,0,0,0,"Kayne","Casez",-1
6332,8,"Earth","FALSE","F",1310,"P","TRAPPIST-1e",52,"FALSE",0,289,0,0,682,"Kene","Casez",-1
6333,1,"Earth","FALSE","F",1311,"P","TRAPPIST-1e",37,"FALSE",0,0,0,1065,0,"Colly","Buckson",-1
6336,1,"Earth","FALSE","E",422,"S","TRAPPIST-1e",21,"FALSE",154,0,635,0,0,"Yvetta","Oconley",-1
6337,1,"Earth","TRUE","G",1029,"S","TRAPPIST-1e",48,"FALSE",0,0,0,0,0,"Caseye","Vinston",-1
6342,1,"Mars","FALSE","D",198,"P","TRAPPIST-1e",43,"FALSE",69,1439,528,0,268,"Mark","Paska",-1
6342,2,"Mars","FALSE","E",402,"P","TRAPPIST-1e",18,"FALSE",1839,0,225,11,0,"Rowls","Cart",-1
6345,1,"Mars","TRUE","F",1211,"S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Peefox","Pashe",-1
6345,2,"Mars","TRUE","F",1211,"S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Con","Pashe",-1
6350,1,"Europa","FALSE","B",215,"P","TRAPPIST-1e",29,"FALSE",1288.63285443955,0,0,0,0,"Mirark","Sessory",-1
6352,1,"Europa","TRUE","D",192,"S","55 Cancri e",66,"FALSE",0,0,0,0,0,"Mothab","Pentical",-1
6352,2,"Europa","FALSE","D",192,"S","TRAPPIST-1e",41,"FALSE",0,9788,8,0,36,"Weid","Gulthler",-1
6358,1,"Earth","FALSE","E",404,"P","TRAPPIST-1e",17,"FALSE",0,981,0,6,0,"Gwenda","Solivers",-1
6358,2,"Earth","FALSE","G",1024,"P","55 Cancri e",8,"FALSE",0,0,0,0,0,"Annard","Waderoachez",-1
6359,1,"Earth","FALSE","F",1317,"P","55 Cancri e",20,"FALSE",2,0,18,844,581,"Anney","Wilsoney",-1
6362,1,"Earth","FALSE","G",1025,"P","55 Cancri e",25,"FALSE",60,293,0,0,0,"Loria","Mckinsond",-1
6364,1,"Earth","TRUE","G",1032,"S","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Alvia","Ellahan",-1
6375,1,"Earth","FALSE","F",1321,"P","PSO J318.5-22",40,"FALSE",1249,41,0,258,0,"Vanley","Frazie",-1
6377,1,"Mars","TRUE","F",1218,"S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Doulls","Pore",-1
6379,1,"Earth","FALSE","F",1219,"S","TRAPPIST-1e",19,"FALSE",257,0,47,685,1194,"Ritany","Joyneidez",-1
6382,1,"Earth","FALSE","F",1220,"S","PSO J318.5-22",35,"FALSE",718,0,383,67,32,"Miten","Emone",-1
6383,1,"Earth","TRUE","G",1035,"S","TRAPPIST-1e",0,"FALSE",0,0,410.605817162918,0,0,"NONE","NONE",-1
6383,2,"Earth","FALSE","G",1035,"S","55 Cancri e",12,"FALSE",0,0,0,0,0,"Kendre","Sterreray",-1
6383,3,"Earth","FALSE","G",1035,"S","PSO J318.5-22",37,"FALSE",18,0,646,6,102,"NONE","NONE",-1
6384,1,"Earth","FALSE","E",425,"S","TRAPPIST-1e",38,"FALSE",0,0,761,0,25,"Loise","Mcfarmerson",-1
6386,1,"Earth","FALSE","F",1324,"P","55 Cancri e",34,"FALSE",0,712,9,0,0,"Shaele","Roachoanand",-1
6387,1,"Earth","FALSE","F",1325,"P","TRAPPIST-1e",30,"FALSE",228,503,73,0,60,"Felia","Simsey",-1
6389,1,"Mars","FALSE","F",1221,"S","55 Cancri e",22,"FALSE",2642,0,5,15,0,"Proos","Fan",-1
6391,1,"Mars","TRUE","F",1196.14698265694,"P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Wolous","Chate",-1
6391,2,"Mars","TRUE","F",1326,"P","TRAPPIST-1e",59,"FALSE",0,0,0,0,0,"Gratsp","Chate",-1
6392,1,"Mars","TRUE","F",1222,"S","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Jagles","Dun",-1
6393,1,"Mars","TRUE","E",406,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Craird","Mille",-1
6395,1,"Earth","FALSE","E",426,"S","TRAPPIST-1e",22,"FALSE",28,727,1,36,0,"Delody","Gilleranks",-1
6401,1,"Europa","FALSE","C",196,"P","TRAPPIST-1e",30,"FALSE",201,2875,0,75,6,"Hadlam","Maging",-1
6401,2,"Europa","FALSE","C",196,"P","55 Cancri e",26,"FALSE",108,350,0,2941,85,"Taurion","Maging",-1
6403,1,"Earth","FALSE","F",1327,"P","TRAPPIST-1e",18,"FALSE",0,4,1,483,205,"Elicey","Weissey",-1
6410,1,"Europa","FALSE","D",201,"P","TRAPPIST-1e",29,"FALSE",0,536,0,1644,4,"Arkard","Idlatchse",-1
6410,2,"Europa","FALSE","D",201,"P","TRAPPIST-1e",32,"FALSE",0,85,0,2077,802,"Batenah","Tiouserful",-1
6417,1,"Mars","TRUE","F",1226,"S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Hocks","Pashe",-1
6420,1,"Earth","FALSE","G",1036,"P","TRAPPIST-1e",20,"FALSE",330,1400,20,0,66,"Cary","Rocholton",-1
6423,1,"Europa","FALSE","C",239,"S","55 Cancri e",55,"FALSE",1,9322,26,12690,137,"Edar","Aginoid",-1
6425,1,"Mars","FALSE","F",1332,"P","TRAPPIST-1e",41,"FALSE",1455,0,0,1,0,"Hamus","Gres",-1
6425,2,"Mars","TRUE","E",409,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Guans","Gres",-1
6426,1,"Mars","FALSE","E",429,"S","TRAPPIST-1e",61,"FALSE",786,0,117,144,0,"Jurs","Staf",-1
6427,1,"Mars","TRUE","F",1333,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Beass","Snoff",-1
6429,1,"Earth","FALSE","G",1042,"S","TRAPPIST-1e",57,"FALSE",0,786,0,23,0,"Idarry","Buckentry",-1
6435,1,"Earth","FALSE","F",1227,"S","TRAPPIST-1e",17,"FALSE",119,81,0,37,479,"Raceky","Clemondsey",-1
6438,1,"Europa","FALSE","C",199,"P","TRAPPIST-1e",60,"FALSE",0,60,0,4,3994,"Phein","Obnoble",-1
6440,1,"Earth","TRUE","G",1040,"P","PSO J318.5-22",20,"FALSE",0,0,0,0,0,"Yolace","Pacerty",-1
6441,1,"Earth","FALSE","F",1335,"P","55 Cancri e",20,"FALSE",321,0,12,306,0,"Holey","Beasleyes",-1
6445,1,"Earth","FALSE","G",1042,"P","TRAPPIST-1e",40,"FALSE",3,0,0,714,1081,"Allena","Baldens",-1
6460,1,"Europa","FALSE","D",195,"S","TRAPPIST-1e",28,"FALSE",0,7388,0,897,1098,"Gemmark","Cotorming",-1
6465,1,"Earth","TRUE","G",1048,"S","PSO J318.5-22",17,"FALSE",0,0,0,0,0,"Robyny","Brookenson",-1
6466,1,"Earth","FALSE","F",1235,"S","TRAPPIST-1e",18,"FALSE",0,27,0,526,6,"Hen","Pernard",-1
6467,1,"Europa","FALSE","C",240,"S","55 Cancri e",46,"FALSE",0,9540,0,0,22272,"Majorab","Diossiver",-1
6469,1,"Earth","TRUE","G",1049,"S","PSO J318.5-22",29,"FALSE",0,0,0,0,0,"Rankie","Sykess",-1
6474,1,"Earth","FALSE","G",1051,"S","TRAPPIST-1e",25,"FALSE",330,5,642,42,0,"Bethy","Clinantones",-1
6476,1,"Earth","FALSE","G",1048,"P","TRAPPIST-1e",59,"FALSE",0,1,0,34,872,"Mathy","Buckeelez",-1
6479,1,"Europa","TRUE","A",78,"S","55 Cancri e",17,"FALSE",0,0,0,0,0,"Arid","Oilloody",-1
6479,2,"Europa","FALSE","A",78,"S","TRAPPIST-1e",65,"FALSE",0,0,0,0,0,"Antonon","Oilloody",-1
6483,1,"Mars","TRUE","F",1341,"P","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Tax","Ecake",-1
6484,1,"Earth","FALSE","F",1342,"P","TRAPPIST-1e",35,"FALSE",0,702,63,12,101,"Ginia","Gallandez",-1
6486,1,"Europa","TRUE","E",434,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Goros","Dindeng",-1
6491,1,"Earth","FALSE","F",1239,"S","55 Cancri e",23,"FALSE",0,0,0,0,722,"Helley","Patteraley",-1
6491,2,"Earth","FALSE","G",1054,"S","TRAPPIST-1e",27,"FALSE",12,27,6,740,0,"Nelle","Patteraley",-1
6491,3,"Earth","TRUE","G",1054,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Jeresa","Patteraley",-1
6495,1,"Earth","FALSE","G",1056,"S","TRAPPIST-1e",26,"FALSE",0,87,0,722,0,"Kelle","Burchrison",-1
6496,1,"Earth","TRUE","G",1051,"P","TRAPPIST-1e",38,"FALSE",0,33.2550376775143,0,0,0,"Lynnee","Potterry",-1
6496,2,"Earth","FALSE","F",1345,"P","TRAPPIST-1e",35,"FALSE",224,150,429,1,0,"Brene","Potterry",-1
6497,1,"Earth","FALSE","E",435,"S","TRAPPIST-1e",32,"FALSE",6,952,0,33,5,"Loria","Paynard",-1
6498,1,"Earth","FALSE","G",1057,"S","PSO J318.5-22",9,"FALSE",0,0,0,0,0,"Darley","Hultz",-1
6499,1,"Earth","FALSE","G",1052,"P","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"NONE","NONE",-1
6499,2,"Europa","FALSE","F",1346,"P","TRAPPIST-1e",13,"FALSE",2195,0,21,0,0,"NONE","NONE",-1
6499,3,"Earth","FALSE","G",1052,"P","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Benry","Barnolderg",-1
6499,4,"Earth","FALSE","G",1052,"P","PSO J318.5-22",12,"FALSE",0,0,0,0,0,"Berta","Barnolderg",-1
